pair_id,rule_id,diagnostics,root_cause_group,is_cascade,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive,failed_test,measure_id,investigated_hypotheses,diagnostic_references,evidence_observed,source_result,target_result,confidence,classification,explanation,recommended_action,human_review_required,reusable_candidate
sample_dim_brand_scd2,sample_dim_brand_scd2__row_count,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__row_count__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,Filtered source and target row counts differ. Review date coverage and applied filters.,0.7,"[""{\""source\"": {\""row_count\"": 30}, \""target\"": {\""row_count\"": 31}}"", ""[{\""pair_id\"": \""sample_dim_brand_scd2\"", \""rule_id\"": \""sample_dim_brand_scd2__row_count__rca_date_coverage\"", \""type\"": \""date_coverage\"", \""category\"": \""rca\"", \""severity\"": \""error\"", \""origin\"": \""generated\"", \""description\"": null, \""status\"": \""FAIL\"", \""evidence\"": {\""source\"": {\""min_value\"": \""2026-06-25T05:32:12\"", \""max_value\"": \""2026-06-25T05:32:12\""}, \""target\"": {\""min_value\"": \""2026-06-20T06:32:12\"", \""max_value\"": \""2026-06-25T05:32:12\""}}, \""comparison\"": {\""source\"": \""2026-06-25T05:32:12\"", \""target\"": \""2026-06-20T06:32:12\"", \""exact\"": true}}]""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_sid,[],target_extra,True,The mapped source and target metrics differ after configured filters and tolerances.,0.45,"[""{\""source\"": {\""distinct_count\"": 30}, \""target\"": {\""distinct_count\"": 31}}"", ""[]""]",True,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_name,[],target_extra,True,The mapped source and target metrics differ after configured filters and tolerances.,0.45,"[""{\""source\"": {\""distinct_count\"": 30}, \""target\"": {\""distinct_count\"": 31}}"", ""[]""]",True,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__brand_name,[],target_extra,False,The rule failed; available evidence does not establish a unique root cause.,0.45,"[""{\""source\"": [{\""value_hash\"": \""6afe89f6d8ffa1cc509f6663378dc4b7\"", \""value_count\"": 1}, {\""value_hash\"": \""60dfc80ecb74138f83ac91fedf863fb9\"", \""value_count\"": 1}, {\""value_hash\"": \""c746bf0eac3e92fd6594436753652069\"", \""value_count\"": 1}, {\""value_hash\"": \""97b0a39dffa8b070cfbec3dc01b733bd\"", \""value_count\"": 1}, {\""value_hash\"": \""14b96874d8088d72b24af7a38e1b9728\"", \""value_count\"": 1}, {\""value_hash\"": \""1885a1b58cd413016f8fa7628c9422e9\"", \""value_count\"": 1}, {\""value_hash\"": \""8dbdde45a90a5faaa470faa55426c6ad\"", \""value_count\"": 1}, {\""value_hash\"": \""87710e6c6b80524daed8af0ad0c25162\"", \""value_count\"": 1}, {\""value_hash\"": \""3037d1666b813e5605b94e665a88102a\"", \""value_count\"": 1}, {\""value_hash\"": \""5d2807084babe704eb11efafb887f285\"", \""value_count\"": 1}, {\""value_hash\"": \""70b05125134cca9adee280442304397e\"", \""value_count\"": 1}, {\""value_hash\"": \""1202db722a665ab0acd55fd35d6af48c\"", \""value_count\"": 1}, {\""value_hash\"": \""c6ebb002e90bdb9b08d31cb5e5bc8d68\"", \""value_count\"": 1}, {\""value_hash\"": \""bf9ac678fb03f636af2f27f40afc39aa\"", \""value_count\"": 1}, {\""value_hash\"": \""d51fad09e730ad184babc44050dadab9\"", \""value_count\"": 1}, {\""value_hash\"": \""4d84d4289b39030a0795157c5f583b24\"", \""value_count\"": 1}, {\""value_hash\"": \""ff205729f94239225a2fd1a38bce3df3\"", \""value_count\"": 1}, {\""value_hash\"": \""7fbed1e64560e24b09ac7caa9def37ed\"", \""value_count\"": 1}, {\""value_hash\"": \""928e880af84ba5a0cffd37e11db2bf52\"", \""value_count\"": 1}, {\""value_hash\"": \""c40bcaa712d609ad39d814862f538554\"", \""value_count\"": 1}], \""target\"": [{\""value_hash\"": \""8b9eb2726da0da6ff3049e1d6819ab06\"", \""value_count\"": 1}, {\""value_hash\"": \""503af4d1b62b68e387f97f1f90162356\"", \""value_count\"": 1}, {\""value_hash\"": \""fe9e6d9755854657139aae796feb220b\"", \""value_count\"": 1}, {\""value_hash\"": \""40b42f5aba97caa38ffa2d94fc43ef77\"", \""value_count\"": 1}, {\""value_hash\"": \""7fbed1e64560e24b09ac7caa9def37ed\"", \""value_count\"": 1}, {\""value_hash\"": \""928e880af84ba5a0cffd37e11db2bf52\"", \""value_count\"": 1}, {\""value_hash\"": \""c40bcaa712d609ad39d814862f538554\"", \""value_count\"": 1}, {\""value_hash\"": \""08c8fd568d7b4b80b15c1678b9d248d8\"", \""value_count\"": 1}, {\""value_hash\"": \""9c9e49a50f8176d4aaa241c44c6b0161\"", \""value_count\"": 1}, {\""value_hash\"": \""10eeae297a516cd4065959cbeaec1bc6\"", \""value_count\"": 1}, {\""value_hash\"": \""3037d1666b813e5605b94e665a88102a\"", \""value_count\"": 1}, {\""value_hash\"": \""5d2807084babe704eb11efafb887f285\"", \""value_count\"": 1}, {\""value_hash\"": \""70b05125134cca9adee280442304397e\"", \""value_count\"": 1}, {\""value_hash\"": \""1202db722a665ab0acd55fd35d6af48c\"", \""value_count\"": 1}, {\""value_hash\"": \""d51fad09e730ad184babc44050dadab9\"", \""value_count\"": 1}, {\""value_hash\"": \""4d84d4289b39030a0795157c5f583b24\"", \""value_count\"": 1}, {\""value_hash\"": \""ff205729f94239225a2fd1a38bce3df3\"", \""value_count\"": 1}, {\""value_hash\"": \""97b0a39dffa8b070cfbec3dc01b733bd\"", \""value_count\"": 1}, {\""value_hash\"": \""c6ebb002e90bdb9b08d31cb5e5bc8d68\"", \""value_count\"": 1}, {\""value_hash\"": \""bf9ac678fb03f636af2f27f40afc39aa\"", \""value_count\"": 1}]}"", ""[]""]",True,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__active_indicator,[],target_extra,False,The rule failed; available evidence does not establish a unique root cause.,0.45,"[""{\""source\"": [{\""value_hash\"": \""b326b5062b2f0e69046810717534cb09\"", \""value_count\"": 30}], \""target\"": [{\""value_hash\"": \""b326b5062b2f0e69046810717534cb09\"", \""value_count\"": 31}]}"", ""[]""]",True,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__source_system,[],target_extra,False,The rule failed; available evidence does not establish a unique root cause.,0.45,"[""{\""source\"": [{\""value_hash\"": \""0f131be311b8ebe627015f34e9ad5d24\"", \""value_count\"": 30}], \""target\"": [{\""value_hash\"": \""0f131be311b8ebe627015f34e9ad5d24\"", \""value_count\"": 31}]}"", ""[]""]",True,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__updated_at,[],target_extra,True,The mapped source and target metrics differ after configured filters and tolerances.,0.45,"[""{\""source\"": {\""distinct_count\"": 1}, \""target\"": {\""distinct_count\"": 2}}"", ""[]""]",True,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__key_buckets,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__key_buckets__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}, {""mismatched_buckets"": [""b7""], ""missing_key_hashes"": [], ""extra_key_hashes"": [""b706835de79a2b4e80506f582af3676a""], ""values_masked"": true}]",target_extra,False,The rule failed; available evidence does not establish a unique root cause.,0.7,"[""{\""source\"": [{\""key_bucket\"": \""07\"", \""row_count\"": 1}, {\""key_bucket\"": \""16\"", \""row_count\"": 1}, {\""key_bucket\"": \""19\"", \""row_count\"": 1}, {\""key_bucket\"": \""1f\"", \""row_count\"": 1}, {\""key_bucket\"": \""33\"", \""row_count\"": 1}, {\""key_bucket\"": \""34\"", \""row_count\"": 1}, {\""key_bucket\"": \""4e\"", \""row_count\"": 1}, {\""key_bucket\"": \""63\"", \""row_count\"": 1}, {\""key_bucket\"": \""64\"", \""row_count\"": 1}, {\""key_bucket\"": \""66\"", \""row_count\"": 1}, {\""key_bucket\"": \""6f\"", \""row_count\"": 1}, {\""key_bucket\"": \""98\"", \""row_count\"": 1}, {\""key_bucket\"": \""9a\"", \""row_count\"": 1}, {\""key_bucket\"": \""9f\"", \""row_count\"": 1}, {\""key_bucket\"": \""a1\"", \""row_count\"": 1}, {\""key_bucket\"": \""a5\"", \""row_count\"": 1}, {\""key_bucket\"": \""a6\"", \""row_count\"": 1}, {\""key_bucket\"": \""a8\"", \""row_count\"": 1}, {\""key_bucket\"": \""aa\"", \""row_count\"": 1}, {\""key_bucket\"": \""b6\"", \""row_count\"": 1}, {\""key_bucket\"": \""c0\"", \""row_count\"": 1}, {\""key_bucket\"": \""c2\"", \""row_count\"": 1}, {\""key_bucket\"": \""c7\"", \""row_count\"": 1}, {\""key_bucket\"": \""c8\"", \""row_count\"": 1}, {\""key_bucket\"": \""c9\"", \""row_count\"": 1}, {\""key_bucket\"": \""d3\"", \""row_count\"": 1}, {\""key_bucket\"": \""d6\"", \""row_count\"": 1}, {\""key_bucket\"": \""d9\"", \""row_count\"": 1}, {\""key_bucket\"": \""e3\"", \""row_count\"": 1}, {\""key_bucket\"": \""f7\"", \""row_count\"": 1}], \""target\"": [{\""key_bucket\"": \""07\"", \""row_count\"": 1}, {\""key_bucket\"": \""16\"", \""row_count\"": 1}, {\""key_bucket\"": \""19\"", \""row_count\"": 1}, {\""key_bucket\"": \""1f\"", \""row_count\"": 1}, {\""key_bucket\"": \""33\"", \""row_count\"": 1}, {\""key_bucket\"": \""34\"", \""row_count\"": 1}, {\""key_bucket\"": \""4e\"", \""row_count\"": 1}, {\""key_bucket\"": \""63\"", \""row_count\"": 1}, {\""key_bucket\"": \""64\"", \""row_count\"": 1}, {\""key_bucket\"": \""66\"", \""row_count\"": 1}, {\""key_bucket\"": \""6f\"", \""row_count\"": 1}, {\""key_bucket\"": \""98\"", \""row_count\"": 1}, {\""key_bucket\"": \""9a\"", \""row_count\"": 1}, {\""key_bucket\"": \""9f\"", \""row_count\"": 1}, {\""key_bucket\"": \""a1\"", \""row_count\"": 1}, {\""key_bucket\"": \""a5\"", \""row_count\"": 1}, {\""key_bucket\"": \""a6\"", \""row_count\"": 1}, {\""key_bucket\"": \""a8\"", \""row_count\"": 1}, {\""key_bucket\"": \""aa\"", \""row_count\"": 1}, {\""key_bucket\"": \""b6\"", \""row_count\"": 1}, {\""key_bucket\"": \""b7\"", \""row_count\"": 1}, {\""key_bucket\"": \""c0\"", \""row_count\"": 1}, {\""key_bucket\"": \""c2\"", \""row_count\"": 1}, {\""key_bucket\"": \""c7\"", \""row_count\"": 1}, {\""key_bucket\"": \""c8\"", \""row_count\"": 1}, {\""key_bucket\"": \""c9\"", \""row_count\"": 1}, {\""key_bucket\"": \""d3\"", \""row_count\"": 1}, {\""key_bucket\"": \""d6\"", \""row_count\"": 1}, {\""key_bucket\"": \""d9\"", \""row_count\"": 1}, {\""key_bucket\"": \""e3\"", \""row_count\"": 1}, {\""key_bucket\"": \""f7\"", \""row_count\"": 1}]}"", ""[{\""pair_id\"": \""sample_dim_brand_scd2\"", \""rule_id\"": \""sample_dim_brand_scd2__key_buckets__rca_date_coverage\"", \""type\"": \""date_coverage\"", \""category\"": \""rca\"", \""severity\"": \""error\"", \""origin\"": \""generated\"", \""description\"": null, \""status\"": \""FAIL\"", \""evidence\"": {\""source\"": {\""min_value\"": \""2026-06-25T05:32:12\"", \""max_value\"": \""2026-06-25T05:32:12\""}, \""target\"": {\""min_value\"": \""2026-06-20T06:32:12\"", \""max_value\"": \""2026-06-25T05:32:12\""}}, \""comparison\"": {\""source\"": \""2026-06-25T05:32:12\"", \""target\"": \""2026-06-20T06:32:12\"", \""exact\"": true}}, {\""mismatched_buckets\"": [\""b7\""], \""missing_key_hashes\"": [], \""extra_key_hashes\"": [\""b706835de79a2b4e80506f582af3676a\""], \""values_masked\"": true}]""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__exact_keys_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,The rule failed; available evidence does not establish a unique root cause.,0.7,"[""{\""source\"": {\""returned_rows\"": 30, \""total_rows\"": 30, \""values_masked\"": true}, \""target\"": {\""returned_rows\"": 31, \""total_rows\"": 31, \""values_masked\"": true}}"", ""[{\""pair_id\"": \""sample_dim_brand_scd2\"", \""rule_id\"": \""sample_dim_brand_scd2__exact_keys_when_small__rca_date_coverage\"", \""type\"": \""date_coverage\"", \""category\"": \""rca\"", \""severity\"": \""error\"", \""origin\"": \""generated\"", \""description\"": null, \""status\"": \""FAIL\"", \""evidence\"": {\""source\"": {\""min_value\"": \""2026-06-25T05:32:12\"", \""max_value\"": \""2026-06-25T05:32:12\""}, \""target\"": {\""min_value\"": \""2026-06-20T06:32:12\"", \""max_value\"": \""2026-06-25T05:32:12\""}}, \""comparison\"": {\""source\"": \""2026-06-25T05:32:12\"", \""target\"": \""2026-06-20T06:32:12\"", \""exact\"": true}}]""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__mapped_rows_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,The rule failed; available evidence does not establish a unique root cause.,0.7,"[""{\""values_masked\"": true, \""total_rows\"": {\""source\"": 30, \""target\"": 31}, \""source_key_count\"": 30, \""target_key_count\"": 31}"", ""[{\""pair_id\"": \""sample_dim_brand_scd2\"", \""rule_id\"": \""sample_dim_brand_scd2__mapped_rows_when_small__rca_date_coverage\"", \""type\"": \""date_coverage\"", \""category\"": \""rca\"", \""severity\"": \""error\"", \""origin\"": \""generated\"", \""description\"": null, \""status\"": \""FAIL\"", \""evidence\"": {\""source\"": {\""min_value\"": \""2026-06-25T05:32:12\"", \""max_value\"": \""2026-06-25T05:32:12\""}, \""target\"": {\""min_value\"": \""2026-06-20T06:32:12\"", \""max_value\"": \""2026-06-25T05:32:12\""}}, \""comparison\"": {\""source\"": \""2026-06-25T05:32:12\"", \""target\"": \""2026-06-20T06:32:12\"", \""exact\"": true}}]""]",False,,,,,,,,,,,,,
