pair_id,rule_id,diagnostics,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive
sample_dim_brand_scd2,sample_dim_brand_scd2__row_count,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__row_count__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]","The data quality check failed because the row count for `sample_dim_brand_scd2` did not match between the source (30 rows) and the target (31 rows). Additionally, a date coverage check failed, indicating that the source data only contains a single date value ('2026-06-25T05:32:12'), while the target data covers a wider range, starting from '2026-06-20T06:32:12'.",1.0,"[""The row count check for `sample_dim_brand_scd2` failed: Source had 30 rows, and the target had 31 rows (Difference: 1.0)."", ""The date coverage check for `sample_dim_brand_scd2` failed: Source data only has a single date value ('2026-06-25T05:32:12'), but the target data covers a range from '2026-06-20T06:32:12' to '2026-06-25T05:32:12'.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_sid,[],"The data quality check failed because the distinct count of `brand_sid` in the target dataset (31) is different from the distinct count in the source dataset (30). Specifically, the target has one more distinct `brand_sid` than the source, exceeding the allowed difference of 0.0.",1.0,"[""The check was a distinct count comparison on the `brand_sid` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had a distinct count of 30 for `brand_sid`."", ""The target dataset had a distinct count of 31 for `brand_sid`."", ""The difference between the source and target is 1.0, which exceeds the allowed difference of 0.0.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_name,[],The data quality check failed because the number of distinct brand names in the target dataset (31) is different from the number of distinct brand names in the source dataset (30).,1.0,"[""The check was a distinct count comparison on the 'brand_name' column for the 'sample_dim_brand_scd2' pair."", ""The source dataset had 30 distinct brand names."", ""The target dataset had 31 distinct brand names."", ""The difference is 1.0, and the allowed difference is 0.0, indicating a failure.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__brand_name,[],"The data-quality check for value distribution on the `brand_name` column failed because there were 6 mismatches in the distribution of values between the source and target datasets. Specifically, the values corresponding to hashes `40b42f5aba97caa38ffa2d94fc43ef77`, `503af4d1b62b68e387f97f1f90162356`, and `fe9e6d9755854657139aae796feb220b` were present in the target but not in the source (source count: 0, target count: 1). Conversely, the values corresponding to hashes `87710e6c6b80524daed8af0ad0c25162`, `8b9eb2726da0da6ff3049e1d6819ab06`, and `8dbdde45a90a5faaa470faa55426c6ad` were present in the source but not in the target (source count: 1, target count: 0).",1.0,"[""The check failed due to a value distribution mismatch on the `brand_name` column."", ""There are 6 specific mismatches identified between the source and target datasets."", ""Three values were found in the target but missing from the source (e.g., hash `40b42f5aba97caa38ffa2d94fc43ef77`)."", ""Three values were found in the source but missing from the target (e.g., hash `87710e6c6b80524daed8af0ad0c25162`).""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__active_indicator,[],"The data quality check for the 'active_indicator' column in the 'sample_dim_brand_scd2' pair failed because the distribution of values differs between the source and target systems. Specifically, the value represented by hash 'b326b5062b2f0e69046810717534cb09' has a count of 30 in the source but a count of 31 in the target, indicating a mismatch of 1 record for this value.",1.0,"[""The rule 'sample_dim_brand_scd2__distribution__active_indicator' checks the value distribution of 'active_indicator' in the 'sample_dim_brand_scd2' pair."", ""The check failed (status: FAIL) due to a mismatch in value counts between the source and target."", ""The specific mismatch is for the value hash 'b326b5062b2f0e69046810717534cb09', which has a count of 30 in the source and 31 in the target.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__source_system,[],"The data quality check for the distribution of the 'source_system' column in the 'sample_dim_brand_scd2' pair failed because the count of a specific value differed between the source and target systems. Specifically, the value represented by hash '0f131be311b8ebe627015f34e9ad5d24' appeared 30 times in the source and 31 times in the target, resulting in a mismatch count of 1.",1.0,"[""The rule 'sample_dim_brand_scd2__distribution__source_system' checks the distribution of the 'source_system' column."", ""The check failed (status: FAIL) due to a value distribution mismatch."", ""The mismatch occurred for the value hash '0f131be311b8ebe627015f34e9ad5d24', which had a count of 30 in the source and 31 in the target.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__updated_at,[],The data quality check failed because the distinct count of the `updated_at` column in the target dataset (2) does not match the distinct count in the source dataset (1).,1.0,"[""The check was a distinct count comparison on the `updated_at` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had a distinct count of 1 for `updated_at`."", ""The target dataset had a distinct count of 2 for `updated_at`."", ""The difference between the source and target distinct counts is 1.0, and the allowed difference is 0.0, indicating a failure.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__key_buckets,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__key_buckets__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}, {""mismatched_buckets"": [""b7""], ""missing_key_hashes"": [], ""extra_key_hashes"": [""b706835de79a2b4e80506f582af3676a""], ""values_masked"": true}]","The key bucket check failed because the target dataset contains a key bucket ('b7') that is missing from the source dataset. Specifically, the comparison found 1 mismatch: 'b7' exists in the target but not in the source.",1.0,"[""The rule 'sample_dim_brand_scd2__key_buckets' is a key bucket reconciliation check for the 'brand_sid' column."", ""The failure indicates a mismatch in key buckets between the source and target datasets."", ""The comparison details show that 'b7' is present in the target dataset (row_count: 1) but has a source count of 0."", ""The diagnostics confirm this mismatch, listing 'b7' as a mismatched bucket and providing an extra key hash for it.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__exact_keys_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]","The data quality check failed because the number of unique keys in the source table (30) did not match the number of unique keys in the target table (31). Specifically, the target table contains an extra key hash ('b706835de79a2b4e80506f582af3676a') that is not present in the source table.",1.0,"[""The key comparison check (sample_dim_brand_scd2__exact_keys_when_small) failed because the source key count was 30 and the target key count was 31."", ""The comparison identified one extra key hash in the target table: 'b706835de79a2b4e80506f582af3676a' that is missing from the source table.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__mapped_rows_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]","The data quality check failed because the target table (`sample_dim_brand_scd2`) contained one extra key hash that was not present in the source table. Specifically, one extra key hash was found in the target, indicating a row exists in the target that does not have a corresponding record in the source.",1.0,"[""The check is a bounded mapped-row comparison (row_reconciliation) for `sample_dim_brand_scd2`."", ""The reconciliation found 30 rows in the source and 31 rows in the target."", ""The comparison identified 1 extra key hash in the target table, which is represented by the hash: '7382bd10b8f683f5cd8bfcc32d0601cc12ed0fe657d3e9af182620f6370604f1'."", ""The reconciliation found 0 missing keys, 0 changed keys, and 0 duplicate keys.""]",False
