pair_id,rule_id,diagnostics,root_cause_group,is_cascade,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive
sample_dim_brand_scd2,sample_dim_brand_scd2__row_count,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__row_count__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the row count for `sample_dim_brand_scd2` did not match between the source (30 rows) and the target (31 rows). Additionally, the date coverage check failed because the source data only contains a single date value ('2026-06-25T05:32:12'), while the target data covers a wider range, starting from '2026-06-20T06:32:12'.",1.0,"[""The row count check for `sample_dim_brand_scd2` failed: Source count was 30, and the target count was 31, resulting in a difference of 1."", ""The date coverage check for `sample_dim_brand_scd2` failed: The source data only has a minimum and maximum date of '2026-06-25T05:32:12', while the target data covers a range from '2026-06-20T06:32:12' to '2026-06-25T05:32:12'.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_sid,[],target_extra,True,"The data quality check failed because the distinct count of `brand_sid` in the target dataset (31) is different from the distinct count in the source dataset (30). Specifically, the target dataset has one more distinct `brand_sid` than the source dataset.",1.0,"[""The check was a distinct count comparison on the `brand_sid` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had 30 distinct values for `brand_sid`."", ""The target dataset had 31 distinct values for `brand_sid`."", ""The difference between the source and target distinct counts is 1.0, which exceeds the allowed difference of 0.0.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_name,[],target_extra,True,"The data quality check failed because the distinct count of `brand_name` in the target dataset (31) is different from the distinct count in the source dataset (30). Specifically, the target has one more distinct brand name than the source, exceeding the allowed difference of 0.0.",1.0,"[""The check was a distinct count comparison on the `brand_name` column for the `sample_dim_brand_scd2` pair."", ""Source distinct count for `brand_name` is 30."", ""Target distinct count for `brand_name` is 31."", ""The difference is 1.0, which exceeds the allowed difference of 0.0.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__brand_name,[],target_extra,False,"The data quality check failed because the distribution of `brand_name` values between the source and target datasets does not match. Specifically, there are 12 mismatches found in the top 20 values, indicating that some brand names present in the source are missing in the target, and vice versa.",1.0,"[""The check failed due to a value distribution mismatch on the `brand_name` column."", ""The comparison found 12 mismatches, meaning 12 distinct brand names were present in one dataset but not the other."", ""Examples of mismatches include: '08c8fd568d7b4b80b15c1678b9d248d8' (present in source, missing in target), '70b05125134cca9adee280442304397e' (present in source, missing in target), and '14b96874d8088d72b24af7a38e1b9728' (missing in source, present in target).""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__active_indicator,[],target_extra,False,"The data quality check failed because the distribution of the 'active_indicator' column differs between the source and target datasets. Specifically, the value corresponding to hash 'b326b5062b2f0e69046810717534cb09' has a count of 30 in the source and 31 in the target, indicating a mismatch of 1 record for this value.",1.0,"[""The check compares the value distribution of the 'active_indicator' column in the source and target datasets for the 'sample_dim_brand_scd2' pair."", ""The comparison detected a mismatch in the count for the value represented by hash 'b326b5062b2f0e69046810717534cb09', with the source having 30 records and the target having 31 records.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__source_system,[],target_extra,False,"The data quality check failed because the distribution of values in the `source_system` column differs between the source and target datasets. Specifically, the value corresponding to hash `0f131be311b8ebe627015f34e9ad5d24` has a count of 30 in the source and 31 in the target, indicating a mismatch of 1 record for this value.",1.0,"[""The check compares the value distribution of the `source_system` column between the source and target datasets."", ""A mismatch was found for the value with hash `0f131be311b8ebe627015f34e9ad5d24`, with a count of 30 in the source and 31 in the target.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__updated_at,[],target_extra,True,The data-quality check failed because the distinct count of the `updated_at` column in the target dataset (2) did not match the distinct count in the source dataset (1).,1.0,"[""The check was a distinct count comparison on the `updated_at` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had a distinct count of 1 for `updated_at`."", ""The target dataset had a distinct count of 2 for `updated_at`."", ""The allowed difference was 0.0, and the actual difference was 1.0, causing the failure.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__key_buckets,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__key_buckets__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}, {""mismatched_buckets"": [""b7""], ""missing_key_hashes"": [], ""extra_key_hashes"": [""b706835de79a2b4e80506f582af3676a""], ""values_masked"": true}]",target_extra,False,"The key bucket check failed because the target dataset contains a key bucket ('b7') that is missing in the source dataset. Specifically, the comparison found 1 mismatch where 'b7' was present in the target but had a count of 0 in the source.",1.0,"[""The rule `sample_dim_brand_scd2__key_buckets` failed, indicating a discrepancy in the distribution of key buckets for `sample_dim_brand_scd2`."", ""The comparison details show a mismatch for key bucket 'b7', where the source count was 0 and the target count was 1."", ""The diagnostics confirm that 'b7' is a mismatched bucket, and the list of extra key hashes suggests this discrepancy.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__exact_keys_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the number of unique keys in the source table (30) did not match the number of unique keys in the target table (31). Specifically, the target table contains an extra key hash ('b706835de79a2b4e80506f582af3676a') that is missing from the source table.",1.0,"[""The key comparison check for `sample_dim_brand_scd2` failed because the source key count was 30 and the target key count was 31."", ""The comparison identified one extra key hash in the target table: 'b706835de79a2b4e80506f582af3676a', which is not present in the source table."", ""A separate date coverage check also failed, showing a discrepancy in the minimum date values between the source ('2026-06-25T05:32:12') and the target ('2026-06-20T06:32:12').""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__mapped_rows_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the target table (`sample_dim_brand_scd2`) contained one extra key hash that was not present in the source table. Specifically, the `extra_key_hashes` list shows one hash: `7382bd10b8f683f5cd8bfcc32d0601cc12ed0fe657d3e9af182620f6370604f1`.",1.0,"[""The check is a bounded mapped-row comparison for `sample_dim_brand_scd2`."", ""The comparison found 30 rows in the source and 31 rows in the target."", ""The failure is due to one extra key hash found in the target table that is missing in the source table."", ""The specific extra key hash is `7382bd10b8f683f5cd8bfcc32d0601cc12ed0fe657d3e9af182620f6370604f1`.""]",False
