pair_id,rule_id,diagnostics,root_cause_group,is_cascade,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive,failed_test,measure_id,investigated_hypotheses,diagnostic_references,evidence_observed,source_result,target_result,confidence,classification,explanation,recommended_action,human_review_required,reusable_candidate
sample_dim_brand_scd2,sample_dim_brand_scd2__row_count,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__row_count__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,"The row count check for `sample_dim_brand_scd2` failed because the source had 30 rows while the target had 31 rows. Additionally, the date coverage check for `sample_dim_brand_scd2` failed because the source only contained a single date value (`2026-06-25T05:32:12`), whereas the target covered a wider date range from `2026-06-20T06:32:12` to `2026-06-25T05:32:12`).",1.0,"[""The row count check for `sample_dim_brand_scd2` failed: Source row count was 30, and target row count was 31."", ""The date coverage check for `sample_dim_brand_scd2` failed: Source only contained a single date value (`2026-06-25T05:32:12`), while the target covered a range from `2026-06-20T06:32:12` to `2026-06-25T05:32:12`).""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_sid,[],target_extra,True,"The data quality check failed because the distinct count of `brand_sid` in the target dataset (31) is different from the distinct count in the source dataset (30). Specifically, the target dataset has one more distinct `brand_sid` than the source dataset, exceeding the allowed difference of 0.0.",1.0,"[""The check was a distinct count comparison on the `brand_sid` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had a distinct count of 30 for `brand_sid`."", ""The target dataset had a distinct count of 31 for `brand_sid`."", ""The difference between the source and target distinct counts is 1.0, which exceeds the allowed difference of 0.0.""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_name,[],target_extra,True,"The data quality check failed because the distinct count of `brand_name` in the target dataset (31) is different from the distinct count in the source dataset (30). Specifically, the target has one more distinct brand name than the source, exceeding the allowed difference of 0.0.",1.0,"[""The check was a distinct count comparison on the `brand_name` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had 30 distinct brand names."", ""The target dataset had 31 distinct brand names."", ""The difference is 1.0, which exceeds the allowed difference of 0.0.""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__brand_name,[],target_extra,False,"The data quality check failed because the distribution of `brand_name` values in the source and target datasets does not match. Specifically, there are 16 mismatches in the value distribution comparison, indicating discrepancies in the presence or count of certain brand names between the two datasets.",1.0,"[""The check failed with a `value_distribution` type, comparing `brand_name` between the source and target datasets."", ""The comparison found 16 mismatches in the value distribution."", ""The mismatches include instances where a value hash was present in the source but not the target (e.g., `1202db722a665ab0acd55fd35d6af48c`), and vice versa (e.g., `08c8fd568d7b4b80b15c1678b9d248d8`).""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__active_indicator,[],target_extra,False,"The data quality check failed because the distribution of the 'active_indicator' column differs between the source and target datasets. Specifically, the value associated with hash 'b326b5062b2f0e69046810717534cb09' has a count of 30 in the source and 31 in the target, indicating a mismatch of 1 record for this value.",1.0,"[""The check 'sample_dim_brand_scd2__distribution__active_indicator' compares the distribution of the 'active_indicator' column between source and target."", ""The comparison found a mismatch in the count for the value represented by hash 'b326b5062b2f0e69046810717534cb09', with 30 records in the source and 31 records in the target.""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__source_system,[],target_extra,False,"The data quality check failed because the distribution of values in the `source_system` column for the `sample_dim_brand_scd2` pair differs between the source and target systems. Specifically, the value corresponding to hash `0f131be311b8ebe627015f34e9ad5d24` has a count of 30 in the source and 31 in the target, indicating a mismatch of 1 record.",1.0,"[""The rule `sample_dim_brand_scd2__distribution__source_system` checks for value distribution equality in the `source_system` column."", ""The check failed because the value distribution for `source_system` is not consistent between source and target."", ""The mismatch is observed for the value hash `0f131be311b8ebe627015f34e9ad5d24`, with a count of 30 in the source and 31 in the target.""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__updated_at,[],target_extra,True,The data quality check failed because the distinct count of the `updated_at` column in the target dataset (2) does not match the distinct count in the source dataset (1).,1.0,"[""The check is a distinct count comparison on the `updated_at` column for the `sample_dim_brand_scd2` pair."", ""The source dataset has a distinct count of 1 for `updated_at`."", ""The target dataset has a distinct count of 2 for `updated_at`."", ""The difference between the source (1.0) and target (2.0) is 1.0, which exceeds the allowed difference of 0.0.""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__key_buckets,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__key_buckets__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}, {""mismatched_buckets"": [""b7""], ""missing_key_hashes"": [], ""extra_key_hashes"": [""b706835de79a2b4e80506f582af3676a""], ""values_masked"": true}]",target_extra,False,"The key bucket check failed because the target dataset contains a key bucket ('b7') that is missing in the source dataset. Specifically, the comparison found 1 mismatch where 'b7' exists in the target but not in the source.",1.0,"[""The rule 'sample_dim_brand_scd2__key_buckets' checks for key bucket reconciliation on the 'brand_sid' column."", ""The failure indicates a mismatch count of 1, with 'b7' being present in the target but not in the source."", ""The diagnostics confirm this mismatch, listing 'b7' as a mismatched bucket and providing an extra key hash for it.""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__exact_keys_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the number of unique keys in the source table (30) did not match the number of unique keys in the target table (31). Specifically, the target table contains one extra key hash ('b706835de79a2b4e80506f582af3676a') that is missing from the source table.",1.0,"[""The check compares the 'brand_sid' key between the source and target tables for 'sample_dim_brand_scd2'."", ""The source table has 30 unique keys, while the target table has 31 unique keys."", ""The comparison identified one extra key hash in the target table: 'b706835de79a2b4e80506f582af3676a', which is not present in the source table.""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__mapped_rows_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the target table (`sample_dim_brand_scd2`) contained one extra key hash that was not present in the source table. Specifically, the target had 31 rows while the source had 30 rows, resulting in one extra key hash identified by `7382bd10b8f683f5cd8bfcc32d0601cc12ed0fe657d3e9af182620f6370604f1`.",1.0,"[""The rule `sample_dim_brand_scd2__mapped_rows_when_small` failed, indicating a bounded mapped-row comparison issue."", ""The row counts showed 30 rows in the source and 31 rows in the target."", ""The comparison results confirmed one extra key hash in the target (`extra_key_hashes`: [\""7382bd10b8f683f5cd8bfcc32d0601cc12ed0fe657d3e9af182620f6370604f1\""]), leading to an `extra_count` of 1.""]",False,,,,,,,,,,,,,
