pair_id,rule_id,diagnostics,root_cause_group,is_cascade,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive,failed_test,measure_id,investigated_hypotheses,diagnostic_references,evidence_observed,source_result,target_result,confidence,classification,explanation,recommended_action,human_review_required,reusable_candidate
sample_dim_brand_scd2,sample_dim_brand_scd2__row_count,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__row_count__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,"The row count check for `sample_dim_brand_scd2` failed because the source had 30 rows while the target had 31 rows, resulting in a difference of 1.0. Additionally, the date coverage check for `sample_dim_brand_scd2` failed because the source only contained a single date value (`2026-06-25T05:32:12`), while the target covered a wider range from `2026-06-20T06:32:12` to `2026-06-25T05:32:12`.",1.0,"[""The row count check for `sample_dim_brand_scd2` failed: Source count was 30, and target count was 31."", ""The date coverage check for `sample_dim_brand_scd2` failed: Source only covered a single date (`2026-06-25T05:32:12`), but the target covered a range from `2026-06-20T06:32:12` to `2026-06-25T05:32:12`.""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_sid,[],target_extra,True,"The data quality check failed because the distinct count of `brand_sid` in the target dataset (31) is different from the distinct count in the source dataset (30). Specifically, the target dataset has one more distinct `brand_sid` than the source dataset.",1.0,"[""The check was a distinct count comparison on the `brand_sid` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had a distinct count of 30 for `brand_sid`."", ""The target dataset had a distinct count of 31 for `brand_sid`."", ""The difference between the source and target distinct counts is 1.0, which exceeds the allowed difference of 0.0.""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_name,[],target_extra,True,"The data quality check failed because the distinct count of `brand_name` in the target dataset (31) is different from the distinct count in the source dataset (30). Specifically, the target dataset has one more distinct brand name than the source dataset.",1.0,"[""The check was a distinct count comparison on the `brand_name` column for the `sample_dim_brand_scd2` pair."", ""The source dataset has a distinct count of 30 for `brand_name`."", ""The target dataset has a distinct count of 31 for `brand_name`."", ""The difference between the source and target distinct counts is 1.0, which exceeds the allowed difference of 0.0.""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__brand_name,[],target_extra,False,"The data quality check failed because the distribution of `brand_name` values differs between the source and target datasets. Specifically, there are 10 mismatches in the value distribution, indicating that some brands present in the source are missing in the target, and vice versa.",1.0,"[""The check was a `value_distribution` comparison on the `brand_name` column for the `sample_dim_brand_scd2` pair."", ""The comparison found 10 mismatches in the value distribution between the source and target datasets."", ""Mismatches include brands present only in the source (e.g., hashes `14b96874d8088d72b24af7a38e1b9728`, `1885a1b58cd413016f8fa7628c9422e9`, `60dfc80ecb74138f83ac91fedf863fb9`, `8b9eb2726da0da6ff3049e1d6819ab06`, `c746bf0eac3e92fd6594436753652069`) and brands present only in the target (e.g., hashes `4d84d4289b39030a0795157c5f583b24`, `6afe89f6d8ffa1cc509f6663378dc4b7`, `d51fad09e730ad184babc44050dadab9`, `ff205729f94239225a2fd1a38bce3df3`).""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__active_indicator,[],target_extra,False,"The data quality check failed because the distribution of the 'active_indicator' column differs between the source and target datasets. Specifically, the value represented by hash 'b326b5062b2f0e69046810717534cb09' has a count of 30 in the source and 31 in the target, indicating a mismatch of 1 record for this value.",1.0,"[""The check 'sample_dim_brand_scd2__distribution__active_indicator' compares the distribution of 'active_indicator' between source and target."", ""The comparison found a mismatch count of 1."", ""The specific mismatch is for the value hash 'b326b5062b2f0e69046810717534cb09', which has a count of 30 in the source and 31 in the target.""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__source_system,[],target_extra,False,"The data quality check failed because the distribution of values in the `source_system` column for the `sample_dim_brand_scd2` pair differs between the source and target systems. Specifically, the value represented by hash `0f131be311b8ebe627015f34e9ad5d24` has a count of 30 in the source and 31 in the target, indicating a mismatch of 1 record.",1.0,"[""The rule `sample_dim_brand_scd2__distribution__source_system` checks for value distribution equality in the `source_system` column."", ""The comparison found 1 mismatch in the distribution of `source_system` values."", ""The specific mismatch is for the value hash `0f131be311b8ebe627015f34e9ad5d24`, which has a count of 30 in the source and 31 in the target.""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__updated_at,[],target_extra,True,The data quality check failed because the distinct count of the `updated_at` column in the target dataset (2) did not match the distinct count in the source dataset (1).,1.0,"[""The check was a distinct count comparison on the `updated_at` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had a distinct count of 1 for `updated_at`."", ""The target dataset had a distinct count of 2 for `updated_at`."", ""The allowed difference was 0.0, and the observed difference was 1.0, causing the failure.""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__key_buckets,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__key_buckets__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}, {""mismatched_buckets"": [""b7""], ""missing_key_hashes"": [], ""extra_key_hashes"": [""b706835de79a2b4e80506f582af3676a""], ""values_masked"": true}]",target_extra,False,"The key bucket check failed because the target dataset contains a key bucket ('b7') that is missing in the source dataset. Specifically, the comparison found 1 mismatch for 'b7', where the source count was 0 and the target count was 1.",1.0,"[""The rule `sample_dim_brand_scd2__key_buckets` (type: key_buckets) failed for `sample_dim_brand_scd2`."", ""The comparison identified 1 mismatch: 'b7', where the source row count was 0 and the target row count was 1."", ""The diagnostics confirm that 'b7' is a mismatched bucket, and the key hash associated with it (`b706835de79a2b4e80506f582af3676a`) is considered extra in the target dataset.""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__exact_keys_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the number of unique keys in the source table (30) did not match the number of unique keys in the target table (31). Specifically, the target table contains an extra key hash ('b706835de79a2b4e80506f582af3676a') that is missing from the source table.",1.0,"[""The check compares the 'brand_sid' key between the source and target tables for 'sample_dim_brand_scd2'."", ""The source table has 30 unique keys, while the target table has 31 unique keys."", ""The comparison identified one extra key hash in the target table: 'b706835de79a2b4e80506f582af3676a', which is not present in the source table.""]",False,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__mapped_rows_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,"The row reconciliation check for `sample_dim_brand_scd2` failed because the target table contained one extra key hash that was not present in the source table. Specifically, one extra key hash was found in the target data.",1.0,"[""The row reconciliation check (`sample_dim_brand_scd2__mapped_rows_when_small`) failed with a status of FAIL."", ""The comparison results show that the target table had 31 total rows and the source table had 30 total rows."", ""The failure is attributed to one extra key hash found in the target data (`extra_key_hashes`: [\""7382bd10b8f683f5cd8bfcc32d0601cc12ed0fe657d3e9af182620f6370604f1\""])."", ""The diagnostics also show a date coverage failure, indicating a discrepancy in the minimum date values between the source and target systems, although the primary failure is the row reconciliation issue.""]",False,,,,,,,,,,,,,
