pair_id,source_column,target_column,status,comments
pass_test,sku_id,SkuID,approved,snake_case to mixed case
pass_test,store_id,store_number,approved,
pass_test,fiscal_week,fiscal_wk,approved,
pass_test,plan_type,PlanType,approved,
pass_test,plan_qty,plan_quantity,approved,
pass_test,last_updated_date,last_update_ts,approved,
rowmismatch_test,sku_id,SkuID,approved,
rowmismatch_test,store_id,store_number,approved,
rowmismatch_test,fiscal_week,fiscal_wk,approved,
rowmismatch_test,plan_type,PlanType,approved,
rowmismatch_test,plan_qty,plan_quantity,approved,
rowmismatch_test,last_updated_date,last_update_ts,approved,
valuemismatch_test,sku_id,SkuID,approved,
valuemismatch_test,store_id,store_number,approved,
valuemismatch_test,fiscal_week,fiscal_wk,approved,
valuemismatch_test,plan_type,PlanType,approved,
valuemismatch_test,plan_qty,plan_quantity,approved,
valuemismatch_test,last_updated_date,last_update_ts,approved,
shipping_segment_test,order_id,order_key,approved,
shipping_segment_test,fulfillment_channel,channel,approved,dimension for RCA grouping
shipping_segment_test,order_amount,amt,approved,
shipping_segment_test,order_ts,load_ts,approved,
paid_amt_test,order_id,order_id,approved,
paid_amt_test,paid_amt,paid_amt,approved,value-mismatch target column
paid_amt_test,updated_at,updated_at,approved,
