pair_id,rule_id,diagnostics,root_cause_group,is_cascade,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive
sample_dim_brand_scd2,sample_dim_brand_scd2__row_count,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__row_count__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,"The row count check for `sample_dim_brand_scd2` failed because the source had 30 rows, while the target had 31 rows. Additionally, a date coverage check failed, indicating that the source only has a single date value ('2026-06-25T05:32:12'), while the target covers a wider range from '2026-06-20T06:32:12' to '2026-06-25T05:32:12'.",1.0,"[""The row count check for `sample_dim_brand_scd2` failed: Source count was 30, and Target count was 31."", ""The date coverage check for `sample_dim_brand_scd2` failed: Source only contains a single date ('2026-06-25T05:32:12'), but the target covers a range from '2026-06-20T06:32:12' to '2026-06-25T05:32:12'.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_sid,[],target_extra,True,"The data quality check failed because the distinct count of `brand_sid` in the target dataset (31) is different from the distinct count in the source dataset (30). Specifically, the target dataset has one more distinct `brand_sid` than the source dataset, exceeding the allowed difference of 0.0.",1.0,"[""The check was a distinct count comparison on the `brand_sid` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had 30 distinct values for `brand_sid`."", ""The target dataset had 31 distinct values for `brand_sid`."", ""The difference between the source and target distinct counts is 1.0, which exceeds the allowed difference of 0.0.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_name,[],target_extra,True,"The data quality check failed because the distinct count of `brand_name` in the target dataset (31) is different from the distinct count in the source dataset (30). Specifically, the target has one more distinct brand name than the source, exceeding the allowed difference of 0.0.",1.0,"[""The check was a distinct count comparison on the `brand_name` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had 30 distinct brand names."", ""The target dataset had 31 distinct brand names."", ""The difference is 1.0, which exceeds the allowed difference of 0.0.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__brand_name,[],target_extra,False,"The data-quality check failed because there were 10 mismatches in the distribution of the `brand_name` column between the source and target datasets. Specifically, 5 values were present in the source but not in the target, and 5 values were present in the target but not in the source.",1.0,"[""The check was a `value_distribution` comparison on the `brand_name` column for the `sample_dim_brand_scd2` pair."", ""The comparison found a total of 10 mismatches."", ""The mismatches indicate that 5 unique values were present in the source dataset but missing from the target dataset (e.g., hashes `60dfc80ecb74138f83ac91fedf863fb9`, `87710e6c6b80524daed8af0ad0c25162`, `8b9eb2726da0da6ff3049e1d6819ab06`, `8dbdde45a90a5faaa470faa55426c6ad`, `60dfc80ecb74138f83ac91fedf863fb9`)."", ""Conversely, 5 unique values were present in the target dataset but missing from the source dataset (e.g., hashes `10eeae297a516cd4065959cbeaec1bc6`, `14b96874d8088d72b24af7a38e1b9728`, `1885a1b58cd413016f8fa7628c9422e9`, `6afe89f6d8ffa1cc509f6663378dc4b7`, `9c9e49a50f8176d4aaa241c44c6b0161`).""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__active_indicator,[],target_extra,False,"The data quality check failed because the distribution of the 'active_indicator' column differs between the source and target datasets. Specifically, the value associated with hash 'b326b5062b2f0e69046810717534cb09' has a count of 30 in the source and 31 in the target, indicating a mismatch of 1 record for this value.",1.0,"[""The check 'sample_dim_brand_scd2__distribution__active_indicator' compares the distribution of 'active_indicator' between source and target."", ""The comparison found a mismatch in the count for the value represented by hash 'b326b5062b2f0e69046810717534cb09', with 30 records in the source and 31 records in the target.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__source_system,[],target_extra,False,"The data quality check failed because the distribution of values in the `source_system` column for the `sample_dim_brand_scd2` pair differs between the source and target systems. Specifically, the value corresponding to hash `0f131be311b8ebe627015f34e9ad5d24` has a count of 30 in the source and 31 in the target, indicating a mismatch of 1 record.",1.0,"[""The rule `sample_dim_brand_scd2__distribution__source_system` checks the value distribution of the `source_system` column."", ""The comparison found 1 mismatch in the distribution of `source_system` values."", ""The specific mismatch is for the value with hash `0f131be311b8ebe627015f34e9ad5d24`, which has a count of 30 in the source and 31 in the target.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__updated_at,[],target_extra,True,The data quality check failed because the distinct count of the `updated_at` column in the target dataset (2) did not match the distinct count in the source dataset (1).,1.0,"[""The check was a distinct count comparison on the `updated_at` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had a distinct count of 1 for `updated_at`."", ""The target dataset had a distinct count of 2 for `updated_at`."", ""The difference between the source and target distinct counts was 1.0, exceeding the allowed difference of 0.0.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__key_buckets,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__key_buckets__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}, {""mismatched_buckets"": [""b7""], ""missing_key_hashes"": [], ""extra_key_hashes"": [""b706835de79a2b4e80506f582af3676a""], ""values_masked"": true}]",target_extra,False,"The key bucket check failed because the target dataset contains a key bucket ('b7') that is not present in the source dataset. The comparison indicates 1 mismatch, specifically for 'b7', where the source count is 0 and the target count is 1.",1.0,"[""The rule `sample_dim_brand_scd2__key_buckets` checks for key bucket reconciliation on the `brand_sid` column."", ""The failure details show a mismatch count of 1, specifically for key bucket 'b7', where the source row count is 0 and the target row count is 1."", ""The diagnostics confirm this mismatch, listing 'b7' under `mismatched_buckets` and providing an extra key hash for 'b7' in the target dataset.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__exact_keys_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the number of unique keys in the source table (30) did not match the number of unique keys in the target table (31). Specifically, the target table contains an extra key hash ('b706835de79a2b4e80506f582af3676a') that is missing from the source table.",1.0,"[""The check compares the 'brand_sid' key between the source and target tables of 'sample_dim_brand_scd2'."", ""The source table has 30 unique keys, while the target table has 31 unique keys."", ""The comparison identified one extra key hash ('b706835de79a2b4e80506f582af3676a') present in the target but missing from the source.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__mapped_rows_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the target table (`sample_dim_brand_scd2`) contained one extra key hash that was not present in the source table. Specifically, the key hash `7382bd10b8f683f5cd8bfcc32d0601cc12ed0fe657d3e9af182620f6370604f1` was found in the target but not in the source.",1.0,"[""The row reconciliation check (`sample_dim_brand_scd2__mapped_rows_when_small`) failed with a status of FAIL."", ""The comparison results showed 1 extra key hash in the target table compared to the source table."", ""The specific extra key hash identified is `7382bd10b8f683f5cd8bfcc32d0601cc12ed0fe657d3e9af182620f6370604f1`.""]",False
