pair_id,rule_id,type,category,severity,origin,status,description,source_columns,target_columns,evidence.column,evidence.present_in,evidence.absent_in,comparison.mapped
gdp_inv_loc,gdp_inv_loc__schema_gap__source__brand_code,schema_gap,schema,warning,generated,FAIL,Source column 'brand_code' has no matching target column,"[""brand_code""]",[],brand_code,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__channel_code,schema_gap,schema,warning,generated,FAIL,Source column 'channel_code' has no matching target column,"[""channel_code""]",[],channel_code,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__created_by,schema_gap,schema,warning,generated,FAIL,Source column 'created_by' has no matching target column,"[""created_by""]",[],created_by,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__created_on,schema_gap,schema,warning,generated,FAIL,Source column 'created_on' has no matching target column,"[""created_on""]",[],created_on,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__dq_processed_timestamp,schema_gap,schema,warning,generated,FAIL,Source column 'dq_processed_timestamp' has no matching target column,"[""dq_processed_timestamp""]",[],dq_processed_timestamp,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__epoch_id,schema_gap,schema,warning,generated,FAIL,Source column 'epoch_id' has no matching target column,"[""epoch_id""]",[],epoch_id,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__failed_rule_id,schema_gap,schema,warning,generated,FAIL,Source column 'failed_rule_id' has no matching target column,"[""failed_rule_id""]",[],failed_rule_id,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__gdp_last_processed_by,schema_gap,schema,warning,generated,FAIL,Source column 'gdp_last_processed_by' has no matching target column,"[""gdp_last_processed_by""]",[],gdp_last_processed_by,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__gdp_processed_timestamp,schema_gap,schema,warning,generated,FAIL,Source column 'gdp_processed_timestamp' has no matching target column,"[""gdp_processed_timestamp""]",[],gdp_processed_timestamp,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__latency,schema_gap,schema,warning,generated,FAIL,Source column 'latency' has no matching target column,"[""latency""]",[],latency,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__location_name,schema_gap,schema,warning,generated,FAIL,Source column 'location_name' has no matching target column,"[""location_name""]",[],location_name,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__location_status,schema_gap,schema,warning,generated,FAIL,Source column 'location_status' has no matching target column,"[""location_status""]",[],location_status,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__market_code,schema_gap,schema,warning,generated,FAIL,Source column 'market_code' has no matching target column,"[""market_code""]",[],market_code,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__active_indicator,schema_gap,schema,warning,generated,FAIL,Target column 'active_indicator' has no matching source column,[],"[""active_indicator""]",active_indicator,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__alternative_location_sid,schema_gap,schema,warning,generated,FAIL,Target column 'alternative_location_sid' has no matching source column,[],"[""alternative_location_sid""]",alternative_location_sid,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__brand_sid,schema_gap,schema,warning,generated,FAIL,Target column 'brand_sid' has no matching source column,[],"[""brand_sid""]",brand_sid,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__channel_sid,schema_gap,schema,warning,generated,FAIL,Target column 'channel_sid' has no matching source column,[],"[""channel_sid""]",channel_sid,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__country_sid,schema_gap,schema,warning,generated,FAIL,Target column 'country_sid' has no matching source column,[],"[""country_sid""]",country_sid,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__effective_end_date,schema_gap,schema,warning,generated,FAIL,Target column 'effective_end_date' has no matching source column,[],"[""effective_end_date""]",effective_end_date,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__effective_start_date,schema_gap,schema,warning,generated,FAIL,Target column 'effective_start_date' has no matching source column,[],"[""effective_start_date""]",effective_start_date,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__insert_date,schema_gap,schema,warning,generated,FAIL,Target column 'insert_date' has no matching source column,[],"[""insert_date""]",insert_date,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__insert_dttm,schema_gap,schema,warning,generated,FAIL,Target column 'insert_dttm' has no matching source column,[],"[""insert_dttm""]",insert_dttm,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__inserted_by,schema_gap,schema,warning,generated,FAIL,Target column 'inserted_by' has no matching source column,[],"[""inserted_by""]",inserted_by,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__inventory_managed_location_sid,schema_gap,schema,warning,generated,FAIL,Target column 'inventory_managed_location_sid' has no matching source column,[],"[""inventory_managed_location_sid""]",inventory_managed_location_sid,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__location_groups,schema_gap,schema,warning,generated,FAIL,Target column 'location_groups' has no matching source column,[],"[""location_groups""]",location_groups,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__location_sid,schema_gap,schema,warning,generated,FAIL,Target column 'location_sid' has no matching source column,[],"[""location_sid""]",location_sid,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__market_sid,schema_gap,schema,warning,generated,FAIL,Target column 'market_sid' has no matching source column,[],"[""market_sid""]",market_sid,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__merchandise_channel_sid,schema_gap,schema,warning,generated,FAIL,Target column 'merchandise_channel_sid' has no matching source column,[],"[""merchandise_channel_sid""]",merchandise_channel_sid,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__update_date,schema_gap,schema,warning,generated,FAIL,Target column 'update_date' has no matching source column,[],"[""update_date""]",update_date,target,source,False
