pair_id,rule_id,diagnostics,root_cause_group,is_cascade,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive
gdp_inv_loc,gdp_inv_loc__row_count,"[{""pair_id"": ""gdp_inv_loc"", ""rule_id"": ""gdp_inv_loc__row_count__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}, ""target"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}}, ""comparison"": {""source"": ""2026-01-01T10:00:00"", ""target"": ""2026-01-01T10:00:00"", ""exact"": true}}]",source_extra,False,Filtered source and target row counts do not match.,1.0,"[""The source dataset has 1000 rows, while the target dataset has only 960 rows."", ""There is a difference of 40 rows between the two datasets.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__inventory_managed_location_id,[],source_extra,True,"The distinct count of 'inventory_managed_location_id' in the source and target datasets differ by 40 records, which is outside the allowed tolerance.",1.0,"[""Source dataset has a distinct count of 1000 for 'inventory_managed_location_id'."", ""Target dataset has a distinct count of 960 for 'inventory_managed_location_id'.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__brand_id,[],source_extra,True,The distinct count of brand_id in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for brand_id"", ""Target dataset has a distinct count of 960 for brand_id""]",False
gdp_inv_loc,gdp_inv_loc__distribution__brand_id,[],source_extra,False,The value distributions of the 'brand_id' column in the source and target datasets do not match.,1.0,"[""There are 40 mismatches between the value hashes of the 'brand_id' columns in the source and target datasets."", ""The evidence shows that each unique brand ID present in one dataset is missing or present with a different frequency in the other dataset.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__market_id,[],source_extra,True,The distinct count of market_id in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for market_id"", ""Target dataset has a distinct count of 960 for market_id""]",False
gdp_inv_loc,gdp_inv_loc__distinct__channel_id,[],source_extra,True,"The distinct count of channel_id in the source and target datasets differ by 40 records, which is outside the allowed difference.",1.0,"[""Source dataset has a distinct count of 1000 for channel_id"", ""Target dataset has a distinct count of 960 for channel_id"", ""The difference between source and target is 40 records""]",False
gdp_inv_loc,gdp_inv_loc__distinct__location_number,[],source_extra,True,The distinct count of location_number in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for location_number"", ""Target dataset has a distinct count of 960 for location_number""]",False
gdp_inv_loc,gdp_inv_loc__distinct__location_type,[],source_extra,True,"The distinct count of 'location_type' in the source and target datasets differs by 40 records, which is outside the allowed difference.",1.0,"[""Source dataset has a distinct count of 1000 for 'location_type'."", ""Target dataset has a distinct count of 960 for 'location_type'."", ""The difference between source and target is 40 records.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__location_type,[],source_extra,False,"The value distributions of the 'location_type' column in both source and target datasets do not match, with 40 mismatches observed.",1.0,"[""There are 20 unique values in each dataset for the 'location_type' column."", ""The comparison revealed that all value hashes between the source and target datasets do not align (mismatch_count: 40)."", ""Some specific mismatches include: '01626df683b644c53e9aae654631cfbf', '083b8260669caddced179b59c48b696d', and so on.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__country,[],source_extra,True,The distinct count of countries in the source and target datasets differs by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for the 'country' column."", ""Target dataset has a distinct count of 960 for the 'country' column.""]",False
