pair_id,rule_id,diagnostics,root_cause_group,is_cascade,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive
sample_dim_brand_scd2,sample_dim_brand_scd2__row_count,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__row_count__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the row count for `sample_dim_brand_scd2` did not match between the source (30 rows) and the target (31 rows), resulting in a difference of 1 row. Additionally, a date coverage check failed, indicating that the source data only contains a single date value ('2026-06-25T05:32:12'), while the target data covers a wider range from '2026-06-20T06:32:12' to '2026-06-25T05:32:12'.",1.0,"[""The row count check for `sample_dim_brand_scd2` failed because the source had 30 rows and the target had 31 rows."", ""The date coverage check for `sample_dim_brand_scd2` failed because the source only has a minimum and maximum date of '2026-06-25T05:32:12', while the target covers a range from '2026-06-20T06:32:12' to '2026-06-25T05:32:12'.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_sid,[],target_extra,True,"The data quality check failed because the distinct count of `brand_sid` in the target dataset (31) is different from the distinct count in the source dataset (30). Specifically, the target dataset has one more distinct `brand_sid` than the source dataset, exceeding the allowed difference of 0.0.",1.0,"[""The check was a distinct count comparison on the `brand_sid` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had a distinct count of 30 for `brand_sid`."", ""The target dataset had a distinct count of 31 for `brand_sid`."", ""The difference between the source and target distinct counts is 1.0, which exceeds the allowed difference of 0.0.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_name,[],target_extra,True,"The data quality check failed because the distinct count of `brand_name` in the target dataset (31) is different from the distinct count in the source dataset (30). The allowed difference was 0.0, and the actual difference was 1.0.",1.0,"[""The check was for distinct count of `brand_name` on `sample_dim_brand_scd2`."", ""Source distinct count for `brand_name` is 30."", ""Target distinct count for `brand_name` is 31."", ""The difference between source and target is 1.0, exceeding the allowed difference of 0.0.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__brand_name,[],target_extra,False,"The data quality check failed because the distribution of `brand_name` values differs between the source and target datasets. Specifically, 8 unique values were found to be present in one dataset but not the other, indicating a mismatch in the brand name distribution.",1.0,"[""The check is a `value_distribution` comparison on the `brand_name` column for the `sample_dim_brand_scd2` pair."", ""The comparison found 8 mismatches in the distribution of `brand_name` values."", ""Mismatches include values present only in the source (e.g., `14b96874d8088d72b24af7a38e1b9728`, `6afe89f6d8ffa1cc509f6663378dc4b7`, `bf9ac678fb03f636af2f27f40afc39aa`, `c6ebb002e90bdb9b08d31cb5e5bc8d68`) and values present only in the target (e.g., `87710e6c6b80524daed8af0ad0c25162`, `8dbdde45a90a5faaa470faa55426c6ad`, `c208fdfc5634e5e01ce1abea364b45a8`, `c746bf0eac3e92fd6594436753652069`).""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__active_indicator,[],target_extra,False,"The data quality check failed because the distribution of the 'active_indicator' column differs between the source and target datasets. Specifically, the value corresponding to hash 'b326b5062b2f0e69046810717534cb09' has a count of 30 in the source and 31 in the target, indicating a mismatch of 1 record for this value.",1.0,"[""The check 'sample_dim_brand_scd2__distribution__active_indicator' compares the value distribution of 'active_indicator' between source and target."", ""The comparison found a mismatch in the count for the value represented by hash 'b326b5062b2f0e69046810717534cb09', with the source having a count of 30 and the target having a count of 31.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__source_system,[],target_extra,False,"The data quality check failed because the distribution of values in the `source_system` column differs between the source and target datasets. Specifically, the value corresponding to hash `0f131be311b8ebe627015f34e9ad5d24` has a count of 30 in the source and 31 in the target, indicating a mismatch of 1 record for this value.",1.0,"[""The check compares the distribution of the `source_system` column between the source and target datasets."", ""A mismatch was found for the value with hash `0f131be311b8ebe627015f34e9ad5d24`, with a count of 30 in the source and 31 in the target.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__updated_at,[],target_extra,True,The data quality check failed because the distinct count of the `updated_at` column in the target dataset (2) did not match the distinct count in the source dataset (1).,1.0,"[""The check was a distinct count comparison on the `updated_at` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had a distinct count of 1 for `updated_at`."", ""The target dataset had a distinct count of 2 for `updated_at`."", ""The difference between the source and target distinct counts was 1.0, exceeding the allowed difference of 0.0.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__key_buckets,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__key_buckets__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}, {""mismatched_buckets"": [""b7""], ""missing_key_hashes"": [], ""extra_key_hashes"": [""b706835de79a2b4e80506f582af3676a""], ""values_masked"": true}]",target_extra,False,"The key bucket check failed because the target dataset contains a key bucket ('b7') that is not present in the source dataset. The comparison shows 1 mismatch, specifically for key bucket 'b7', which has a count of 0 in the source and 1 in the target.",1.0,"[""The rule `sample_dim_brand_scd2__key_buckets` checks for key bucket reconciliation on the `brand_sid` column."", ""The failure indicates a mismatch in key buckets, specifically 'b7', which is present in the target dataset but missing in the source dataset."", ""The `diagnostics` section confirms this, listing 'b7' as a mismatched bucket and providing an extra key hash for it.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__exact_keys_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the number of unique keys in the source table (30) did not match the number of unique keys in the target table (31). Specifically, the target table contains an extra key hash ('b706835de79a2b4e80506f582af3676a') that is missing from the source table.",1.0,"[""The check compares the 'brand_sid' key between the source and target tables of 'sample_dim_brand_scd2'."", ""The source table has 30 unique keys, while the target table has 31 unique keys."", ""The comparison identified one extra key hash in the target table: 'b706835de79a2b4e80506f582af3676a', which is not present in the source table.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__mapped_rows_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the target table (`sample_dim_brand_scd2`) contained one extra record (identified by hash `7382bd10b8f683f5cd8bfcc32d0601cc12ed0fe657d3e9af182620f6370604f1`) that was not present in the source table. Additionally, a separate date coverage check failed, indicating a discrepancy in the minimum date values between the source and target tables.",1.0,"[""The row reconciliation check found 30 rows in the source and 31 rows in the target, resulting in 1 extra key hash in the target."", ""The date coverage check failed, showing a minimum date of '2026-06-25T05:32:12' in the source and '2026-06-20T06:32:12' in the target.""]",False
