run_id,table_pair_id,source_table,target_table,check_id,check_family,check_type,check_description,column_scope,status,severity,is_structural,rows_affected,rows_total,pct_rows_affected,value_at_risk,value_metric,impact_summary,rca_summary,is_llm_generated,llm_test_approved,affects_verdict,example_failing_keys,sql_source_path,sql_target_path
run_2026_06_25,weekly_plan,prod.gdp.weekly_sku_store_plan,gcp-proj.gdp.weekly_sku_store_plan,weekly_plan__row_count,reconciliation,row_count,Total row count matches between GDP and GCP,,PASS,info,false,0,120000,0.0,0,,"Row counts match (120,000 = 120,000).",No discrepancy.,false,false,true,,tables/weekly_plan/sql/row_count_src.sql,tables/weekly_plan/sql/row_count_tgt.sql
run_2026_06_25,weekly_plan,prod.gdp.weekly_sku_store_plan,gcp-proj.gdp.weekly_sku_store_plan,weekly_plan__pk_src_not_tgt,reconciliation,pk_in_source_not_target,"Primary keys present in GDP but missing in GCP","sku_id,store_id,fiscal_week,plan_type",FAIL,critical,true,10000,120000,0.0833,430000,sum_plan_qty,"10,000 plan rows (weeks 11-12, WP) exist in GDP but are absent in GCP, ~$430K plan value missing.",Target max fiscal_week for WP is 10 vs 12 in source; final two weeks not loaded.,false,false,true,SKU0001|ST001|11|WP; SKU0001|ST001|12|WP; SKU0002|ST003|11|WP,tables/weekly_plan/sql/pk_src_not_tgt_src.sql,tables/weekly_plan/sql/pk_src_not_tgt_tgt.sql
run_2026_06_25,weekly_plan,prod.gdp.weekly_sku_store_plan,gcp-proj.gdp.weekly_sku_store_plan,weekly_plan__pk_tgt_not_src,reconciliation,pk_in_target_not_source,Primary keys present in GCP but not in GDP (orphan rows),"sku_id,store_id,fiscal_week,plan_type",FAIL,critical,true,3,120000,2.5e-05,1200,sum_plan_qty,3 orphan rows exist in GCP with no GDP source - likely bad load or test data.,Keys SKU9999/ST999 not found in source; suggests spurious insert during migration.,false,false,true,SKU9999|ST001|5|WP; SKU9999|ST002|6|OP; SKU0001|ST999|7|WP,tables/weekly_plan/sql/pk_tgt_not_src_src.sql,tables/weekly_plan/sql/pk_tgt_not_src_tgt.sql
run_2026_06_25,weekly_plan,prod.gdp.weekly_sku_store_plan,gcp-proj.gdp.weekly_sku_store_plan,weekly_plan__grain_value_diff,reconciliation,grain_value_diff,Non-key column values differ for matching keys,"plan_qty,last_updated_date",FAIL,warning,false,93,120000,0.000775,21500,sum_abs_qty_delta,93 rows have differing plan_qty between GDP and GCP (~$21.5K net variance).,Values differ on plan_qty for matched keys; rounding or recalculation during transform suspected.,false,false,true,SKU0001|ST001|1|WP; SKU0003|ST002|4|OP; SKU0005|ST004|8|WP,tables/weekly_plan/sql/grain_diff_src.sql,tables/weekly_plan/sql/grain_diff_tgt.sql
run_2026_06_25,weekly_plan,prod.gdp.weekly_sku_store_plan,gcp-proj.gdp.weekly_sku_store_plan,weekly_plan__paid_amount_positive,business_rule,positive_amount,paid_amount must be > 0,paid_amount,PASS,info,false,0,120000,0.0,0,,All paid_amount values are positive.,No negatives found.,false,false,true,,,tables/weekly_plan/sql/paid_positive_tgt.sql
run_2026_06_25,weekly_plan,prod.gdp.weekly_sku_store_plan,gcp-proj.gdp.weekly_sku_store_plan,weekly_plan__valid_fiscal_week,business_rule,valid_fiscal_week,fiscal_week must be between 1 and 53,fiscal_week,FAIL,warning,false,12,120000,0.0001,0,,"12 rows have fiscal_week = 0, an invalid period.",Out-of-range fiscal_week=0 found in GCP; likely null-coalesced to 0 during load.,false,false,true,SKU0007|ST001|0|WP; SKU0008|ST002|0|OP,,tables/weekly_plan/sql/fiscal_week_valid_tgt.sql
run_2026_06_25,weekly_plan,prod.gdp.weekly_sku_store_plan,gcp-proj.gdp.weekly_sku_store_plan,weekly_plan__llm_qty_vs_paid,llm_generated,accepted_values,"AI-suggested: plan_qty should correlate with paid_amount within 3x band","plan_qty,paid_amount",PENDING_APPROVAL,info,false,240,120000,0.002,0,,AI-suggested check flagged 240 rows where plan_qty/paid_amount ratio is unusual - PENDING human review.,Machine-generated heuristic; not yet validated against business logic.,true,false,false,SKU0002|ST005|3|WP; SKU0009|ST001|9|OP,,tables/weekly_plan/sql/llm_qty_paid_tgt.sql
run_2026_06_25,sku_master,prod.gdp.sku_master,gcp-proj.gdp.sku_master,sku_master__row_count,reconciliation,row_count,Total row count matches,,PASS,info,false,0,8500,0.0,0,,Row counts match (8500 = 8500).,No discrepancy.,false,false,true,,tables/sku_master/sql/row_count_src.sql,tables/sku_master/sql/row_count_tgt.sql
run_2026_06_25,sku_master,prod.gdp.sku_master,gcp-proj.gdp.sku_master,sku_master__pk_unique,reconciliation,pk_in_source_not_target,PK uniqueness check,,PASS,info,false,0,8500,0.0,0,,All primary keys match.,No discrepancy.,false,false,true,,tables/sku_master/sql/pk_src.sql,tables/sku_master/sql/pk_tgt.sql
run_2026_06_25,sku_master,prod.gdp.sku_master,gcp-proj.gdp.sku_master,sku_master__sku_name_not_null,reconciliation,null_count,SKU name must not be null,sku_name,PASS,info,false,0,8500,0.0,0,,No nulls found.,No nulls in sku_name.,false,false,true,,,tables/sku_master/sql/sku_name_null_tgt.sql
run_2026_06_25,sku_master,prod.gdp.sku_master,gcp-proj.gdp.sku_master,sku_master__category_valid,reconciliation,domain,SKU category must be in approved list,category,PASS,info,false,0,8500,0.0,0,,All categories are valid.,No invalid categories.,false,false,true,,,tables/sku_master/sql/category_valid_tgt.sql
run_2026_06_25,sku_master,prod.gdp.sku_master,gcp-proj.gdp.sku_master,sku_master__desc_null,business_rule,null_count,SKU description should not be null,description,FAIL,warning,false,34,8500,0.004,0,,34 rows (0.4%) have null description.,Nulls in description column; likely missing data for newer SKUs.,false,false,true,,,tables/sku_master/sql/desc_null_tgt.sql
run_2026_06_25,store_dim,prod.gdp.store_dim,gcp-proj.gdp.store_dim,store_dim__row_count,reconciliation,row_count,Total row count matches,,PASS,info,false,0,450,0.0,0,,Row counts match (450 = 450).,No discrepancy.,false,false,true,,tables/store_dim/sql/row_count_src.sql,tables/store_dim/sql/row_count_tgt.sql
run_2026_06_25,store_dim,prod.gdp.store_dim,gcp-proj.gdp.store_dim,store_dim__pk_unique,reconciliation,pk_in_source_not_target,PK check,,PASS,info,false,0,450,0.0,0,,All PKs match.,No discrepancy.,false,false,true,,tables/store_dim/sql/pk_src.sql,tables/store_dim/sql/pk_tgt.sql
