value_hash,value_count
6afe89f6d8ffa1cc509f6663378dc4b7,1
7fbed1e64560e24b09ac7caa9def37ed,1
928e880af84ba5a0cffd37e11db2bf52,1
c40bcaa712d609ad39d814862f538554,1
08c8fd568d7b4b80b15c1678b9d248d8,1
9c9e49a50f8176d4aaa241c44c6b0161,1
10eeae297a516cd4065959cbeaec1bc6,1
fead5bc04a26592c64e48bdde745a16e,1
8244f6c7b2e71520bf94b6f496deeff4,1
75a23c95165046e08dea656092e1cce5,1
c6ebb002e90bdb9b08d31cb5e5bc8d68,1
bf9ac678fb03f636af2f27f40afc39aa,1
97b0a39dffa8b070cfbec3dc01b733bd,1
d51fad09e730ad184babc44050dadab9,1
4d84d4289b39030a0795157c5f583b24,1
ff205729f94239225a2fd1a38bce3df3,1
8dbdde45a90a5faaa470faa55426c6ad,1
87710e6c6b80524daed8af0ad0c25162,1
8b9eb2726da0da6ff3049e1d6819ab06,1
c746bf0eac3e92fd6594436753652069,1
