run_id,table_pair_id,source_table,target_table,check_id,check_family,check_type,check_description,column_scope,status,severity,is_structural,rows_affected,rows_total,pct_rows_affected,value_at_risk,value_metric,impact_summary,rca_summary,is_llm_generated,llm_test_approved,affects_verdict,example_failing_keys,sql_source_path,sql_target_path
20260629T105555Z,gdp_daily_inv,local.source.daily_inventory_position,local.target.fact_inventory_position,gdp_daily_inv__finisher_average_retail_range,llm_generated,domain,Finisher average retail price should be within a reasonable range.,finisher_average_retail,PENDING_APPROVAL,info,false,0,0,0,0,,AI-suggested check — pending human review before result counts toward verdict.,,true,false,false,,,
20260629T105555Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__target_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T105555Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__target_key_not_null__finished_good_color_sid,reconciliation,null_count,Every primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T105555Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__freshness,reconciliation,freshness,,,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,"{'conclusion': 'The source data is significantly lagging behind the target data.', 'confidence': 0.95, 'evidence_summary': [""The maximum timestamp in the target column 'update_dttm' is 2026-12-28T10:00:00."", 'The signed lag between the source and target timestamps is 262,015.15 minutes (approximately 3497 days), which exceeds the allowed tolerance of 2880 minutes (48 hours).'], 'inconclusive': False}",false,false,true,,,
20260629T105555Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__finished_good_color_sid_exists,llm_generated,predicate,Ensure that all records have a valid finished_good_color_sid.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T105555Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__color_family_sid_valid,llm_generated,predicate,Verify that color_family_sid is greater than zero for all records.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T105555Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__active_indicator_consistency,llm_generated,predicate,Check that active records have a non-null effective_start_date and null or future effective_end_date.,,FAIL,warning,false,303,0,0,0,,303 rows affected.,"{'conclusion': '303 active records do not have a non-null effective_start_date or have an invalid effective_end_date.', 'confidence': 1.0, 'evidence_summary': ['The rule checks that active records (where active_indicator is true) must have a non-null effective_start_date and either null or a future effective_end_date.', '303 records failed this check, indicating they do not meet the criteria for being considered active.', 'This suggests there might be data entry errors or inconsistencies in the finished_good_color_sid column.'], 'inconclusive': False}",true,true,true,,,
20260629T105555Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__color_standard_number_format,llm_generated,predicate,Ensure that color_standard_number is not null for all records.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T105555Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__color_type_valid_values,llm_generated,domain,"Validate that color_type is one of the allowed values: primary, secondary, tertiary.",color_type,PENDING_APPROVAL,info,false,0,0,0,0,,AI-suggested check — pending human review before result counts toward verdict.,,true,false,false,,,
20260629T105555Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__target_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T105555Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__target_key_not_null__customer_choice_sid,reconciliation,null_count,Every primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T105555Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__freshness,reconciliation,freshness,,,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,"{'conclusion': 'The source data is significantly lagging behind the target data.', 'confidence': 0.95, 'evidence_summary': [""The maximum timestamp in the target column 'update_dttm' is 2026-12-28T10:00:00."", 'The signed lag between the source and target timestamps is 262,014.761 minutes (approximately 359 weeks or about 7 years), which exceeds the allowed tolerance of 2880 minutes (48 hours).'], 'inconclusive': False}",false,false,true,,,
20260629T105555Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__relationship__ri3_season_sid_exists,reconciliation,relationship,Every season_sid referenced in dim_customer_choice must exist in dim_season.,,FAIL,warning,false,0,0,0,0,,"{'conclusion': 'The referential integrity check failed because there are season_sids in dim_customer_choice that do not exist in dim_season.', 'confidence': 1.0, 'evidence_summary': ['Out of 1000 checked season_sids, 176 were found to be orphans (i.e., they did not match any season_sid in dim_season).', '824 season_sids matched correctly between the two tables.'], 'inconclusive': False}","{'conclusion': 'The referential integrity check failed because there are season_sids in dim_customer_choice that do not exist in dim_season.', 'confidence': 1.0, 'evidence_summary': ['Out of 1000 checked season_sids, 176 were found to be orphans (i.e., they did not match any season_sid in dim_season).', '824 season_sids matched correctly between the two tables.'], 'inconclusive': False}",false,false,true,,,
20260629T105555Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__season_sid_validity,llm_generated,predicate,Ensure that all season_sids in the dim_customer_choice table are valid and exist in the dim_season table.,,FAIL,warning,false,176,0,0,0,,176 rows affected.,"{'conclusion': ""The data-quality check for the 'season_sid' column in the 'dim_customer_choice' table failed because there are 176 invalid season_sids that do not exist in the 'dim_season' table."", 'confidence': 1.0, 'evidence_summary': [""176 rows in the 'dim_customer_choice' table have 'season_sid' values that are not present in the 'dim_season' table.""], 'inconclusive': False}",true,true,true,,,
20260629T105555Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__assorted_column_format,llm_generated,predicate,Check that the 'assorted' column only contains 'Y' or 'N'. Any other value should be considered invalid.,,FAIL,warning,false,1000,0,0,0,,"1,000 rows affected.","{'conclusion': ""The 'assorted' column contains values other than 'Y' or 'N'."", 'confidence': 1.0, 'evidence_summary': [""The rule checks that the 'assorted' column only contains 'Y' or 'N'."", ""There are 1,000 violations where the value is not 'Y' or 'N'.""], 'inconclusive': False}",true,true,true,,,
20260629T105555Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__status_code_validity,llm_generated,domain,Validate that the status_code values are within an expected range.,status_code,PENDING_APPROVAL,info,false,0,0,0,0,,AI-suggested check — pending human review before result counts toward verdict.,,true,false,false,,,
