pair_id,source_column,target_column,confidence,status,rationale
gdp_inv_loc,inventory_managed_location_id,inventory_managed_location_id,1.0,MANUAL,natural key same on both sides
gdp_inv_loc,brand_id,brand_id,1.0,MANUAL,direct match
gdp_inv_loc,market_id,market_id,1.0,MANUAL,direct match
gdp_inv_loc,channel_id,channel_id,1.0,MANUAL,direct match
gdp_inv_loc,location_number,location_number,1.0,MANUAL,direct match
gdp_inv_loc,location_type,location_type,1.0,MANUAL,direct match
gdp_inv_loc,country,country,1.0,MANUAL,direct match
gdp_inv_loc,alternative_location_id,alternative_location_id,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,value_type,value_type,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,ownership,ownership,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,economic_region,economic_region,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,pick_priority,pick_priority,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,default_supply_node,default_supply_node,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,accounts_payable_code,accounts_payable_code,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,first_pick_date,first_pick_date,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,temporary_closed_date,temporary_closed_date,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,inventory_management_closed_date,inventory_management_closed_date,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,reopened_date,reopened_date,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,walkthrough_id_1,walkthrough_id_1,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,walkthrough_id_2,walkthrough_id_2,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,minimum_inventory,minimum_inventory,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,maximum_inventory,maximum_inventory,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,maximum_shipment_cartons,maximum_shipment_cartons,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,updated_on,update_dttm,1.0,MANUAL,audit timestamp rename
gdp_inv_loc,updated_by,updated_by,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,allocation_type,allocation_type,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,abbreviated_location_name,abbreviated_location_name,1.0,MANUAL,direct match
gdp_inv_loc,real_estate_type,real_estate_type,1.0,MANUAL,auto:exact_name_match
gdp_inv_loc,store_hold_pick_indicator,store_hold_pick_indicator,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,customer_choice_id,customer_choice_id,1.0,MANUAL,common column on both views
gdp_mc_cc,universal_customer_choice_number,universal_customer_choice_number,1.0,MANUAL,direct match
gdp_mc_cc,customer_choice_number,customer_choice_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,customer_choice_abbreviated_description,customer_choice_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,customer_choice_description,customer_choice_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,style_customer_choice_number,style_customer_choice_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,item_customer_choice_code,item_customer_choice_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,finished_goods_color_code,finished_goods_color_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,color_abbreviated_description,color_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,color_description,color_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,color_palette_season_code,color_palette_season_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,color_palette_season_year,color_palette_season_year,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,customer_choice_status_code,customer_choice_status_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,customer_choice_status_description,customer_choice_status_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_customer_choice_id,market_channel_customer_choice_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,brand_number,brand_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_number,market_number,1.0,MANUAL,auto:exact_name_match
