candidate_id,relationship_id,pair_id,context_id,child_table,child_columns,parent_table,parent_columns,child_filters,parent_filters,origin,match_type,description,publish_to_context,metadata_status,metadata_errors,metadata_warnings,ambiguous,confidence,decision,alias_similarity,dimension,type_pairs,types_compatible,description_similarity,parent_unique,match_rate,confidence_evidence.alias_score,confidence_evidence.type_score,confidence_evidence.parent_uniqueness_score,confidence_evidence.profile_score,confidence_evidence.description_score,parent_profile.parent_rows,parent_profile.parent_null_key_rows,parent_profile.parent_distinct_keys,relationship_profile.checked_count,relationship_profile.orphan_count,relationship_profile.matched_count
be089831da636ad1a1cde477c2205723,brand_0,gdp_inv_loc,gdp_inv_loc,local.target.dim_inventory_managed_location,"[""brand_sid""]",your-gcp-project.analytics.dim_brand,"[""brand_sid""]",[],"[{""column"": ""active_indicator"", ""operator"": ""eq"", ""value"": true}]",registry,exact,Approved organizational brand dimension.,False,FAIL,"[""Parent column does not exist: brand_sid"", ""Parent filter column does not exist: active_indicator""]",[],False,0.4,REJECT,1.0,brand,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
9b9c4b62dce692623123134c5a7e16b9,brand_1,gdp_inv_loc,gdp_inv_loc,local.target.dim_inventory_managed_location,"[""brand_id""]",your-gcp-project.analytics.dim_brand,"[""brand_id""]",[],"[{""column"": ""active_indicator"", ""operator"": ""eq"", ""value"": true}]",registry,exact,Approved organizational brand dimension.,False,FAIL,"[""Parent column does not exist: brand_id"", ""Parent filter column does not exist: active_indicator""]",[],False,0.4,REJECT,1.0,brand,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
e8d10eaf23f80ad3e5c009370610a793,market_0,gdp_inv_loc,gdp_inv_loc,local.target.dim_inventory_managed_location,"[""market_sid""]",your-gcp-project.analytics.dim_market,"[""market_sid""]",[],[],registry,exact,Approved organizational market dimension.,False,PASS,[],[],False,0.8016,REVIEW,1.0,market,"[{""child_column"": ""market_sid"", ""child_type"": ""INT64"", ""parent_column"": ""market_sid"", ""parent_type"": ""INT64"", ""compatible"": true, ""description_similarity"": 0.0}]",True,0.0,True,0.0104,0.4,0.2,0.2,0.0016,0.0,10.0,0.0,10.0,960.0,950.0,10.0
8ac48469218d5d4b1b78d794730fced1,market_1,gdp_inv_loc,gdp_inv_loc,local.target.dim_inventory_managed_location,"[""market_id""]",your-gcp-project.analytics.dim_market,"[""market_id""]",[],[],registry,exact,Approved organizational market dimension.,False,FAIL,"[""Parent column does not exist: market_id""]",[],False,0.4,REJECT,1.0,market,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
bcbe9d539b5d8ca5f496068a745d24f9,channel_0,gdp_inv_loc,gdp_inv_loc,local.target.dim_inventory_managed_location,"[""channel_sid""]",your-gcp-project.analytics.dim_channel,"[""channel_sid""]",[],[],registry,exact,Channel dimension with an intentionally ambiguous sample alias.,False,FAIL,"[""Parent column does not exist: channel_sid""]",[],False,0.4,REJECT,1.0,channel,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
07e02a6c0391255d9df88866d9af907c,channel_0,gdp_inv_loc,gdp_inv_loc,local.target.dim_inventory_managed_location,"[""channel_id""]",your-gcp-project.analytics.dim_channel,"[""channel_sid""]",[],[],registry,exact,Channel dimension with an intentionally ambiguous sample alias.,False,FAIL,"[""Parent column does not exist: channel_sid""]","[""Multiple relationships have equal precedence for the same child columns""]",True,0.4,REJECT,1.0,channel,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
9efa7ed30743fb61fe2e632a5c644d04,channel_1,gdp_inv_loc,gdp_inv_loc,local.target.dim_inventory_managed_location,"[""channel_id""]",your-gcp-project.analytics.dim_channel,"[""channel_id""]",[],[],registry,exact,Channel dimension with an intentionally ambiguous sample alias.,False,FAIL,"[""Parent column does not exist: channel_id""]","[""Multiple relationships have equal precedence for the same child columns""]",True,0.4,REJECT,1.0,channel,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
5e2ebaf3a95f69be35c46c09b4ecf651,brand_fuzzy_subbrand_id,gdp_mc_cc,gdp_mc_cc,local.target.vw_mc_sku_flattened,"[""subbrand_id""]",your-gcp-project.analytics.dim_brand,"[""brand_id""]",[],"[{""column"": ""active_indicator"", ""operator"": ""eq"", ""value"": true}]",inference,fuzzy,Approved organizational brand dimension.,False,FAIL,"[""Parent column does not exist: brand_id"", ""Parent filter column does not exist: active_indicator""]",[],False,0.2947,REJECT,0.8421,brand,[],False,0.0,False,0.0,0.2947,0.0,0.0,0.0,0.0,,,,,,
6da83eae4d40ce0507c0c01f89cae281,brand_fuzzy_subbrand_code,gdp_mc_cc,gdp_mc_cc,local.target.vw_mc_sku_flattened,"[""subbrand_code""]",your-gcp-project.analytics.dim_brand,"[""brand_code""]",[],"[{""column"": ""active_indicator"", ""operator"": ""eq"", ""value"": true}]",inference,fuzzy,Approved organizational brand dimension.,False,FAIL,"[""Parent column does not exist: brand_code"", ""Parent filter column does not exist: active_indicator""]",[],False,0.3044,REJECT,0.8696,brand,[],False,0.0,False,0.0,0.3044,0.0,0.0,0.0,0.0,,,,,,
da35dd195244c82207450d23555ef361,channel_fuzzy_order_channel_code,gdp_mc_cc,gdp_mc_cc,local.target.vw_mc_sku_flattened,"[""order_channel_code""]",your-gcp-project.analytics.dim_channel,"[""channel_code""]",[],[],inference,fuzzy,Channel dimension with an intentionally ambiguous sample alias.,False,FAIL,"[""Parent column does not exist: channel_code""]",[],False,0.28,REJECT,0.8,channel,[],False,0.0,False,0.0,0.28,0.0,0.0,0.0,0.0,,,,,,
0b0161fb0f268aee569318e6cfaafe00,brand_0,gdp_style,gdp_style,local.target.dim_style,"[""brand_sid""]",your-gcp-project.analytics.dim_brand,"[""brand_sid""]",[],"[{""column"": ""active_indicator"", ""operator"": ""eq"", ""value"": true}]",registry,exact,Approved organizational brand dimension.,False,FAIL,"[""Parent column does not exist: brand_sid"", ""Parent filter column does not exist: active_indicator""]",[],False,0.4,REJECT,1.0,brand,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
