pair_id,rule_id,type,category,severity,origin,status,description,source_columns,target_columns,evidence.column,evidence.present_in,evidence.absent_in,comparison.mapped
gdp_inv_loc,gdp_inv_loc__schema_gap__source__brand_code,schema_gap,schema,warning,generated,FAIL,Source column 'brand_code' has no matching target column,"[""brand_code""]",[],brand_code,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__channel_code,schema_gap,schema,warning,generated,FAIL,Source column 'channel_code' has no matching target column,"[""channel_code""]",[],channel_code,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__created_by,schema_gap,schema,warning,generated,FAIL,Source column 'created_by' has no matching target column,"[""created_by""]",[],created_by,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__created_on,schema_gap,schema,warning,generated,FAIL,Source column 'created_on' has no matching target column,"[""created_on""]",[],created_on,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__dq_processed_timestamp,schema_gap,schema,warning,generated,FAIL,Source column 'dq_processed_timestamp' has no matching target column,"[""dq_processed_timestamp""]",[],dq_processed_timestamp,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__epoch_id,schema_gap,schema,warning,generated,FAIL,Source column 'epoch_id' has no matching target column,"[""epoch_id""]",[],epoch_id,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__failed_rule_id,schema_gap,schema,warning,generated,FAIL,Source column 'failed_rule_id' has no matching target column,"[""failed_rule_id""]",[],failed_rule_id,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__gdp_last_processed_by,schema_gap,schema,warning,generated,FAIL,Source column 'gdp_last_processed_by' has no matching target column,"[""gdp_last_processed_by""]",[],gdp_last_processed_by,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__gdp_processed_timestamp,schema_gap,schema,warning,generated,FAIL,Source column 'gdp_processed_timestamp' has no matching target column,"[""gdp_processed_timestamp""]",[],gdp_processed_timestamp,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__latency,schema_gap,schema,warning,generated,FAIL,Source column 'latency' has no matching target column,"[""latency""]",[],latency,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__location_name,schema_gap,schema,warning,generated,FAIL,Source column 'location_name' has no matching target column,"[""location_name""]",[],location_name,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__location_status,schema_gap,schema,warning,generated,FAIL,Source column 'location_status' has no matching target column,"[""location_status""]",[],location_status,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__source__market_code,schema_gap,schema,warning,generated,FAIL,Source column 'market_code' has no matching target column,"[""market_code""]",[],market_code,source,target,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__active_indicator,schema_gap,schema,warning,generated,FAIL,Target column 'active_indicator' has no matching source column,[],"[""active_indicator""]",active_indicator,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__alternative_location_sid,schema_gap,schema,warning,generated,FAIL,Target column 'alternative_location_sid' has no matching source column,[],"[""alternative_location_sid""]",alternative_location_sid,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__brand_sid,schema_gap,schema,warning,generated,FAIL,Target column 'brand_sid' has no matching source column,[],"[""brand_sid""]",brand_sid,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__channel_sid,schema_gap,schema,warning,generated,FAIL,Target column 'channel_sid' has no matching source column,[],"[""channel_sid""]",channel_sid,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__country_sid,schema_gap,schema,warning,generated,FAIL,Target column 'country_sid' has no matching source column,[],"[""country_sid""]",country_sid,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__effective_end_date,schema_gap,schema,warning,generated,FAIL,Target column 'effective_end_date' has no matching source column,[],"[""effective_end_date""]",effective_end_date,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__effective_start_date,schema_gap,schema,warning,generated,FAIL,Target column 'effective_start_date' has no matching source column,[],"[""effective_start_date""]",effective_start_date,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__insert_date,schema_gap,schema,warning,generated,FAIL,Target column 'insert_date' has no matching source column,[],"[""insert_date""]",insert_date,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__insert_dttm,schema_gap,schema,warning,generated,FAIL,Target column 'insert_dttm' has no matching source column,[],"[""insert_dttm""]",insert_dttm,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__inserted_by,schema_gap,schema,warning,generated,FAIL,Target column 'inserted_by' has no matching source column,[],"[""inserted_by""]",inserted_by,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__inventory_managed_location_sid,schema_gap,schema,warning,generated,FAIL,Target column 'inventory_managed_location_sid' has no matching source column,[],"[""inventory_managed_location_sid""]",inventory_managed_location_sid,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__location_groups,schema_gap,schema,warning,generated,FAIL,Target column 'location_groups' has no matching source column,[],"[""location_groups""]",location_groups,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__location_sid,schema_gap,schema,warning,generated,FAIL,Target column 'location_sid' has no matching source column,[],"[""location_sid""]",location_sid,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__market_sid,schema_gap,schema,warning,generated,FAIL,Target column 'market_sid' has no matching source column,[],"[""market_sid""]",market_sid,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__merchandise_channel_sid,schema_gap,schema,warning,generated,FAIL,Target column 'merchandise_channel_sid' has no matching source column,[],"[""merchandise_channel_sid""]",merchandise_channel_sid,target,source,False
gdp_inv_loc,gdp_inv_loc__schema_gap__target__update_date,schema_gap,schema,warning,generated,FAIL,Target column 'update_date' has no matching source column,[],"[""update_date""]",update_date,target,source,False
gdp_style,gdp_style__schema_gap__source__abbreviated_description,schema_gap,schema,warning,generated,FAIL,Source column 'abbreviated_description' has no matching target column,"[""abbreviated_description""]",[],abbreviated_description,source,target,False
gdp_style,gdp_style__schema_gap__source__brand_number,schema_gap,schema,warning,generated,FAIL,Source column 'brand_number' has no matching target column,"[""brand_number""]",[],brand_number,source,target,False
gdp_style,gdp_style__schema_gap__source__class_number,schema_gap,schema,warning,generated,FAIL,Source column 'class_number' has no matching target column,"[""class_number""]",[],class_number,source,target,False
gdp_style,gdp_style__schema_gap__source__create_DateTime,schema_gap,schema,warning,generated,FAIL,Source column 'create_DateTime' has no matching target column,"[""create_DateTime""]",[],create_DateTime,source,target,False
gdp_style,gdp_style__schema_gap__source__department_number,schema_gap,schema,warning,generated,FAIL,Source column 'department_number' has no matching target column,"[""department_number""]",[],department_number,source,target,False
gdp_style,gdp_style__schema_gap__source__description,schema_gap,schema,warning,generated,FAIL,Source column 'description' has no matching target column,"[""description""]",[],description,source,target,False
gdp_style,gdp_style__schema_gap__source__division_number,schema_gap,schema,warning,generated,FAIL,Source column 'division_number' has no matching target column,"[""division_number""]",[],division_number,source,target,False
gdp_style,gdp_style__schema_gap__source__dq_processed_timestamp,schema_gap,schema,warning,generated,FAIL,Source column 'dq_processed_timestamp' has no matching target column,"[""dq_processed_timestamp""]",[],dq_processed_timestamp,source,target,False
gdp_style,gdp_style__schema_gap__source__epoch_id,schema_gap,schema,warning,generated,FAIL,Source column 'epoch_id' has no matching target column,"[""epoch_id""]",[],epoch_id,source,target,False
gdp_style,gdp_style__schema_gap__source__failed_rule_id,schema_gap,schema,warning,generated,FAIL,Source column 'failed_rule_id' has no matching target column,"[""failed_rule_id""]",[],failed_rule_id,source,target,False
gdp_style,gdp_style__schema_gap__source__gdp_last_processed_by,schema_gap,schema,warning,generated,FAIL,Source column 'gdp_last_processed_by' has no matching target column,"[""gdp_last_processed_by""]",[],gdp_last_processed_by,source,target,False
gdp_style,gdp_style__schema_gap__source__gdp_processed_timestamp,schema_gap,schema,warning,generated,FAIL,Source column 'gdp_processed_timestamp' has no matching target column,"[""gdp_processed_timestamp""]",[],gdp_processed_timestamp,source,target,False
gdp_style,gdp_style__schema_gap__source__global_assortment_item_number,schema_gap,schema,warning,generated,FAIL,Source column 'global_assortment_item_number' has no matching target column,"[""global_assortment_item_number""]",[],global_assortment_item_number,source,target,False
gdp_style,gdp_style__schema_gap__source__isHazardousMaterial,schema_gap,schema,warning,generated,FAIL,Source column 'isHazardousMaterial' has no matching target column,"[""isHazardousMaterial""]",[],isHazardousMaterial,source,target,False
gdp_style,gdp_style__schema_gap__source__last_Modified_DateTime,schema_gap,schema,warning,generated,FAIL,Source column 'last_Modified_DateTime' has no matching target column,"[""last_Modified_DateTime""]",[],last_Modified_DateTime,source,target,False
gdp_style,gdp_style__schema_gap__source__last_modified_user,schema_gap,schema,warning,generated,FAIL,Source column 'last_modified_user' has no matching target column,"[""last_modified_user""]",[],last_modified_user,source,target,False
gdp_style,gdp_style__schema_gap__source__latency,schema_gap,schema,warning,generated,FAIL,Source column 'latency' has no matching target column,"[""latency""]",[],latency,source,target,False
gdp_style,gdp_style__schema_gap__source__merchandise_classification_id,schema_gap,schema,warning,generated,FAIL,Source column 'merchandise_classification_id' has no matching target column,"[""merchandise_classification_id""]",[],merchandise_classification_id,source,target,False
gdp_style,gdp_style__schema_gap__source__purge_date,schema_gap,schema,warning,generated,FAIL,Source column 'purge_date' has no matching target column,"[""purge_date""]",[],purge_date,source,target,False
gdp_style,gdp_style__schema_gap__source__purge_indicator,schema_gap,schema,warning,generated,FAIL,Source column 'purge_indicator' has no matching target column,"[""purge_indicator""]",[],purge_indicator,source,target,False
gdp_style,gdp_style__schema_gap__source__size_model_code,schema_gap,schema,warning,generated,FAIL,Source column 'size_model_code' has no matching target column,"[""size_model_code""]",[],size_model_code,source,target,False
gdp_style,gdp_style__schema_gap__source__size_model_id,schema_gap,schema,warning,generated,FAIL,Source column 'size_model_id' has no matching target column,"[""size_model_id""]",[],size_model_id,source,target,False
gdp_style,gdp_style__schema_gap__source__status_description,schema_gap,schema,warning,generated,FAIL,Source column 'status_description' has no matching target column,"[""status_description""]",[],status_description,source,target,False
gdp_style,gdp_style__schema_gap__source__subbrand_number,schema_gap,schema,warning,generated,FAIL,Source column 'subbrand_number' has no matching target column,"[""subbrand_number""]",[],subbrand_number,source,target,False
gdp_style,gdp_style__schema_gap__source__subclass_number,schema_gap,schema,warning,generated,FAIL,Source column 'subclass_number' has no matching target column,"[""subclass_number""]",[],subclass_number,source,target,False
gdp_style,gdp_style__schema_gap__source__type,schema_gap,schema,warning,generated,FAIL,Source column 'type' has no matching target column,"[""type""]",[],type,source,target,False
gdp_style,gdp_style__schema_gap__source__universal_subclass_id,schema_gap,schema,warning,generated,FAIL,Source column 'universal_subclass_id' has no matching target column,"[""universal_subclass_id""]",[],universal_subclass_id,source,target,False
gdp_style,gdp_style__schema_gap__source__version,schema_gap,schema,warning,generated,FAIL,Source column 'version' has no matching target column,"[""version""]",[],version,source,target,False
gdp_style,gdp_style__schema_gap__target__active_indicator,schema_gap,schema,warning,generated,FAIL,Target column 'active_indicator' has no matching source column,[],"[""active_indicator""]",active_indicator,target,source,False
gdp_style,gdp_style__schema_gap__target__brand_sid,schema_gap,schema,warning,generated,FAIL,Target column 'brand_sid' has no matching source column,[],"[""brand_sid""]",brand_sid,target,source,False
gdp_style,gdp_style__schema_gap__target__effective_end_date,schema_gap,schema,warning,generated,FAIL,Target column 'effective_end_date' has no matching source column,[],"[""effective_end_date""]",effective_end_date,target,source,False
gdp_style,gdp_style__schema_gap__target__effective_start_date,schema_gap,schema,warning,generated,FAIL,Target column 'effective_start_date' has no matching source column,[],"[""effective_start_date""]",effective_start_date,target,source,False
gdp_style,gdp_style__schema_gap__target__insert_date,schema_gap,schema,warning,generated,FAIL,Target column 'insert_date' has no matching source column,[],"[""insert_date""]",insert_date,target,source,False
gdp_style,gdp_style__schema_gap__target__insert_dttm,schema_gap,schema,warning,generated,FAIL,Target column 'insert_dttm' has no matching source column,[],"[""insert_dttm""]",insert_dttm,target,source,False
gdp_style,gdp_style__schema_gap__target__inserted_by,schema_gap,schema,warning,generated,FAIL,Target column 'inserted_by' has no matching source column,[],"[""inserted_by""]",inserted_by,target,source,False
gdp_style,gdp_style__schema_gap__target__size_model_sid,schema_gap,schema,warning,generated,FAIL,Target column 'size_model_sid' has no matching source column,[],"[""size_model_sid""]",size_model_sid,target,source,False
gdp_style,gdp_style__schema_gap__target__style_category,schema_gap,schema,warning,generated,FAIL,Target column 'style_category' has no matching source column,[],"[""style_category""]",style_category,target,source,False
gdp_style,gdp_style__schema_gap__target__style_collection,schema_gap,schema,warning,generated,FAIL,Target column 'style_collection' has no matching source column,[],"[""style_collection""]",style_collection,target,source,False
gdp_style,gdp_style__schema_gap__target__style_description,schema_gap,schema,warning,generated,FAIL,Target column 'style_description' has no matching source column,[],"[""style_description""]",style_description,target,source,False
gdp_style,gdp_style__schema_gap__target__style_description_abbreviated,schema_gap,schema,warning,generated,FAIL,Target column 'style_description_abbreviated' has no matching source column,[],"[""style_description_abbreviated""]",style_description_abbreviated,target,source,False
gdp_style,gdp_style__schema_gap__target__style_end_date,schema_gap,schema,warning,generated,FAIL,Target column 'style_end_date' has no matching source column,[],"[""style_end_date""]",style_end_date,target,source,False
gdp_style,gdp_style__schema_gap__target__style_family,schema_gap,schema,warning,generated,FAIL,Target column 'style_family' has no matching source column,[],"[""style_family""]",style_family,target,source,False
gdp_style,gdp_style__schema_gap__target__style_launch_date,schema_gap,schema,warning,generated,FAIL,Target column 'style_launch_date' has no matching source column,[],"[""style_launch_date""]",style_launch_date,target,source,False
gdp_style,gdp_style__schema_gap__target__style_purge_date,schema_gap,schema,warning,generated,FAIL,Target column 'style_purge_date' has no matching source column,[],"[""style_purge_date""]",style_purge_date,target,source,False
gdp_style,gdp_style__schema_gap__target__style_purge_indicator,schema_gap,schema,warning,generated,FAIL,Target column 'style_purge_indicator' has no matching source column,[],"[""style_purge_indicator""]",style_purge_indicator,target,source,False
gdp_style,gdp_style__schema_gap__target__style_sid,schema_gap,schema,warning,generated,FAIL,Target column 'style_sid' has no matching source column,[],"[""style_sid""]",style_sid,target,source,False
gdp_style,gdp_style__schema_gap__target__style_type,schema_gap,schema,warning,generated,FAIL,Target column 'style_type' has no matching source column,[],"[""style_type""]",style_type,target,source,False
gdp_style,gdp_style__schema_gap__target__subclass_sid,schema_gap,schema,warning,generated,FAIL,Target column 'subclass_sid' has no matching source column,[],"[""subclass_sid""]",subclass_sid,target,source,False
gdp_style,gdp_style__schema_gap__target__update_date,schema_gap,schema,warning,generated,FAIL,Target column 'update_date' has no matching source column,[],"[""update_date""]",update_date,target,source,False
gdp_style,gdp_style__schema_gap__target__update_dttm,schema_gap,schema,warning,generated,FAIL,Target column 'update_dttm' has no matching source column,[],"[""update_dttm""]",update_dttm,target,source,False
gdp_style,gdp_style__schema_gap__target__updated_by,schema_gap,schema,warning,generated,FAIL,Target column 'updated_by' has no matching source column,[],"[""updated_by""]",updated_by,target,source,False
gdp_fg_color,gdp_fg_color__schema_gap__source__color_family_description,schema_gap,schema,warning,generated,FAIL,Source column 'color_family_description' has no matching target column,"[""color_family_description""]",[],color_family_description,source,target,False
gdp_fg_color,gdp_fg_color__schema_gap__source__create_DateTime,schema_gap,schema,warning,generated,FAIL,Source column 'create_DateTime' has no matching target column,"[""create_DateTime""]",[],create_DateTime,source,target,False
gdp_fg_color,gdp_fg_color__schema_gap__source__dq_processed_timestamp,schema_gap,schema,warning,generated,FAIL,Source column 'dq_processed_timestamp' has no matching target column,"[""dq_processed_timestamp""]",[],dq_processed_timestamp,source,target,False
gdp_fg_color,gdp_fg_color__schema_gap__source__epoch_id,schema_gap,schema,warning,generated,FAIL,Source column 'epoch_id' has no matching target column,"[""epoch_id""]",[],epoch_id,source,target,False
gdp_fg_color,gdp_fg_color__schema_gap__source__failed_rule_id,schema_gap,schema,warning,generated,FAIL,Source column 'failed_rule_id' has no matching target column,"[""failed_rule_id""]",[],failed_rule_id,source,target,False
gdp_fg_color,gdp_fg_color__schema_gap__source__gdp_last_processed_by,schema_gap,schema,warning,generated,FAIL,Source column 'gdp_last_processed_by' has no matching target column,"[""gdp_last_processed_by""]",[],gdp_last_processed_by,source,target,False
gdp_fg_color,gdp_fg_color__schema_gap__source__gdp_processed_timestamp,schema_gap,schema,warning,generated,FAIL,Source column 'gdp_processed_timestamp' has no matching target column,"[""gdp_processed_timestamp""]",[],gdp_processed_timestamp,source,target,False
gdp_fg_color,gdp_fg_color__schema_gap__source__last_Modified_DateTime,schema_gap,schema,warning,generated,FAIL,Source column 'last_Modified_DateTime' has no matching target column,"[""last_Modified_DateTime""]",[],last_Modified_DateTime,source,target,False
gdp_fg_color,gdp_fg_color__schema_gap__source__last_modified_user,schema_gap,schema,warning,generated,FAIL,Source column 'last_modified_user' has no matching target column,"[""last_modified_user""]",[],last_modified_user,source,target,False
gdp_fg_color,gdp_fg_color__schema_gap__source__latency,schema_gap,schema,warning,generated,FAIL,Source column 'latency' has no matching target column,"[""latency""]",[],latency,source,target,False
gdp_fg_color,gdp_fg_color__schema_gap__source__version,schema_gap,schema,warning,generated,FAIL,Source column 'version' has no matching target column,"[""version""]",[],version,source,target,False
gdp_fg_color,gdp_fg_color__schema_gap__target__active_indicator,schema_gap,schema,warning,generated,FAIL,Target column 'active_indicator' has no matching source column,[],"[""active_indicator""]",active_indicator,target,source,False
gdp_fg_color,gdp_fg_color__schema_gap__target__effective_end_date,schema_gap,schema,warning,generated,FAIL,Target column 'effective_end_date' has no matching source column,[],"[""effective_end_date""]",effective_end_date,target,source,False
gdp_fg_color,gdp_fg_color__schema_gap__target__effective_start_date,schema_gap,schema,warning,generated,FAIL,Target column 'effective_start_date' has no matching source column,[],"[""effective_start_date""]",effective_start_date,target,source,False
gdp_fg_color,gdp_fg_color__schema_gap__target__finished_good_color_sid,schema_gap,schema,warning,generated,FAIL,Target column 'finished_good_color_sid' has no matching source column,[],"[""finished_good_color_sid""]",finished_good_color_sid,target,source,False
gdp_fg_color,gdp_fg_color__schema_gap__target__insert_date,schema_gap,schema,warning,generated,FAIL,Target column 'insert_date' has no matching source column,[],"[""insert_date""]",insert_date,target,source,False
gdp_fg_color,gdp_fg_color__schema_gap__target__insert_dttm,schema_gap,schema,warning,generated,FAIL,Target column 'insert_dttm' has no matching source column,[],"[""insert_dttm""]",insert_dttm,target,source,False
gdp_fg_color,gdp_fg_color__schema_gap__target__inserted_by,schema_gap,schema,warning,generated,FAIL,Target column 'inserted_by' has no matching source column,[],"[""inserted_by""]",inserted_by,target,source,False
gdp_fg_color,gdp_fg_color__schema_gap__target__source_system,schema_gap,schema,warning,generated,FAIL,Target column 'source_system' has no matching source column,[],"[""source_system""]",source_system,target,source,False
gdp_fg_color,gdp_fg_color__schema_gap__target__update_date,schema_gap,schema,warning,generated,FAIL,Target column 'update_date' has no matching source column,[],"[""update_date""]",update_date,target,source,False
gdp_fg_color,gdp_fg_color__schema_gap__target__update_dttm,schema_gap,schema,warning,generated,FAIL,Target column 'update_dttm' has no matching source column,[],"[""update_dttm""]",update_dttm,target,source,False
gdp_fg_color,gdp_fg_color__schema_gap__target__updated_by,schema_gap,schema,warning,generated,FAIL,Target column 'updated_by' has no matching source column,[],"[""updated_by""]",updated_by,target,source,False
gdp_bmc,gdp_bmc__schema_gap__source__create_datetime,schema_gap,schema,warning,generated,FAIL,Source column 'create_datetime' has no matching target column,"[""create_datetime""]",[],create_datetime,source,target,False
gdp_bmc,gdp_bmc__schema_gap__source__dq_processed_timestamp,schema_gap,schema,warning,generated,FAIL,Source column 'dq_processed_timestamp' has no matching target column,"[""dq_processed_timestamp""]",[],dq_processed_timestamp,source,target,False
gdp_bmc,gdp_bmc__schema_gap__source__epoch_id,schema_gap,schema,warning,generated,FAIL,Source column 'epoch_id' has no matching target column,"[""epoch_id""]",[],epoch_id,source,target,False
gdp_bmc,gdp_bmc__schema_gap__source__failed_rule_id,schema_gap,schema,warning,generated,FAIL,Source column 'failed_rule_id' has no matching target column,"[""failed_rule_id""]",[],failed_rule_id,source,target,False
gdp_bmc,gdp_bmc__schema_gap__source__gdp_last_processed_by,schema_gap,schema,warning,generated,FAIL,Source column 'gdp_last_processed_by' has no matching target column,"[""gdp_last_processed_by""]",[],gdp_last_processed_by,source,target,False
gdp_bmc,gdp_bmc__schema_gap__source__gdp_processed_timestamp,schema_gap,schema,warning,generated,FAIL,Source column 'gdp_processed_timestamp' has no matching target column,"[""gdp_processed_timestamp""]",[],gdp_processed_timestamp,source,target,False
gdp_bmc,gdp_bmc__schema_gap__source__last_modified_datetime,schema_gap,schema,warning,generated,FAIL,Source column 'last_modified_datetime' has no matching target column,"[""last_modified_datetime""]",[],last_modified_datetime,source,target,False
gdp_bmc,gdp_bmc__schema_gap__source__last_modified_user,schema_gap,schema,warning,generated,FAIL,Source column 'last_modified_user' has no matching target column,"[""last_modified_user""]",[],last_modified_user,source,target,False
gdp_bmc,gdp_bmc__schema_gap__source__latency,schema_gap,schema,warning,generated,FAIL,Source column 'latency' has no matching target column,"[""latency""]",[],latency,source,target,False
gdp_bmc,gdp_bmc__schema_gap__target__brand_market_channel_sid,schema_gap,schema,warning,generated,FAIL,Target column 'brand_market_channel_sid' has no matching source column,[],"[""brand_market_channel_sid""]",brand_market_channel_sid,target,source,False
gdp_bmc,gdp_bmc__schema_gap__target__effective_end_date,schema_gap,schema,warning,generated,FAIL,Target column 'effective_end_date' has no matching source column,[],"[""effective_end_date""]",effective_end_date,target,source,False
gdp_bmc,gdp_bmc__schema_gap__target__effective_start_date,schema_gap,schema,warning,generated,FAIL,Target column 'effective_start_date' has no matching source column,[],"[""effective_start_date""]",effective_start_date,target,source,False
gdp_bmc,gdp_bmc__schema_gap__target__insert_date,schema_gap,schema,warning,generated,FAIL,Target column 'insert_date' has no matching source column,[],"[""insert_date""]",insert_date,target,source,False
gdp_bmc,gdp_bmc__schema_gap__target__insert_dttm,schema_gap,schema,warning,generated,FAIL,Target column 'insert_dttm' has no matching source column,[],"[""insert_dttm""]",insert_dttm,target,source,False
gdp_bmc,gdp_bmc__schema_gap__target__inserted_by,schema_gap,schema,warning,generated,FAIL,Target column 'inserted_by' has no matching source column,[],"[""inserted_by""]",inserted_by,target,source,False
gdp_bmc,gdp_bmc__schema_gap__target__update_date,schema_gap,schema,warning,generated,FAIL,Target column 'update_date' has no matching source column,[],"[""update_date""]",update_date,target,source,False
gdp_bmc,gdp_bmc__schema_gap__target__update_dttm,schema_gap,schema,warning,generated,FAIL,Target column 'update_dttm' has no matching source column,[],"[""update_dttm""]",update_dttm,target,source,False
gdp_bmc,gdp_bmc__schema_gap__target__updated_by,schema_gap,schema,warning,generated,FAIL,Target column 'updated_by' has no matching source column,[],"[""updated_by""]",updated_by,target,source,False
gdp_size,gdp_size__schema_gap__source__create_DateTime,schema_gap,schema,warning,generated,FAIL,Source column 'create_DateTime' has no matching target column,"[""create_DateTime""]",[],create_DateTime,source,target,False
gdp_size,gdp_size__schema_gap__source__dq_processed_timestamp,schema_gap,schema,warning,generated,FAIL,Source column 'dq_processed_timestamp' has no matching target column,"[""dq_processed_timestamp""]",[],dq_processed_timestamp,source,target,False
