pair_id,rule_id,diagnostics,root_cause_group,is_cascade,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive
gdp_inv_loc,gdp_inv_loc__row_count,"[{""pair_id"": ""gdp_inv_loc"", ""rule_id"": ""gdp_inv_loc__row_count__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}, ""target"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}}, ""comparison"": {""source"": ""2026-01-01T10:00:00"", ""target"": ""2026-01-01T10:00:00"", ""exact"": true}}]",source_extra,False,Filtered source and target row counts do not match,1.0,"[""The filtered source dataset has 1000 rows, while the target dataset has only 960 rows."", ""There is a difference of 40 rows between the two datasets.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__inventory_managed_location_id,[],source_extra,True,The distinct count of 'inventory_managed_location_id' in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for 'inventory_managed_location_id'."", ""Target dataset has a distinct count of 960 for 'inventory_managed_location_id'.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__inventory_managed_location_id,[],source_extra,False,"The value distribution of the 'inventory_managed_location_id' column in the source and target datasets does not match, with 40 mismatches observed.",1.0,"[""There are 20 unique values in both the source and target columns."", ""The comparison revealed that 40 out of these 20 values do not match between the source and target datasets.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__brand_id,[],source_extra,True,The distinct count of brand_id in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for brand_id"", ""Target dataset has a distinct count of 960 for brand_id""]",False
gdp_inv_loc,gdp_inv_loc__distribution__brand_id,[],source_extra,False,The value distributions of the 'brand_id' column in the source and target datasets do not match.,1.0,"[""There are 40 mismatches between the source and target 'brand_id' values."", ""Some values present in the source dataset are missing in the target dataset, and vice versa.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__market_id,[],source_extra,True,The distinct count of market_id in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for market_id"", ""Target dataset has a distinct count of 960 for market_id""]",False
gdp_inv_loc,gdp_inv_loc__distribution__market_id,[],source_extra,False,The value distribution of the 'market_id' column in the source and target datasets do not match.,1.0,"[""There are 40 mismatches between the source and target data for the 'market_id' column."", ""Some values present in the source but missing in the target, and vice versa.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__channel_id,[],source_extra,True,The distinct count of channel_id in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for channel_id"", ""Target dataset has a distinct count of 960 for channel_id""]",False
gdp_inv_loc,gdp_inv_loc__distribution__channel_id,[],source_extra,False,The value distributions of the 'channel_id' column in the source and target datasets do not match.,1.0,"[""40 unique values in the source dataset are missing from the target dataset."", ""36 unique values in the target dataset are missing from the source dataset.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__location_number,[],source_extra,True,The distinct count of location_number in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for location_number."", ""Target dataset has a distinct count of 960 for location_number.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__location_type,[],source_extra,True,"The distinct count of 'location_type' in the source and target datasets differ by 40 records, which is outside the allowed difference.",1.0,"[""Source dataset has a distinct count of 1000 for 'location_type'."", ""Target dataset has a distinct count of 960 for 'location_type'."", ""The difference between source and target is 40 records.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__location_type,[],source_extra,False,The value distributions of the 'location_type' column in the source and target datasets do not match.,1.0,"[""40 unique values are present only in the source dataset but not in the target dataset, indicating a mismatch in value distribution."", ""Similarly, 40 unique values are present only in the target dataset but not in the source dataset.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__country,[],source_extra,True,The distinct count of countries in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for the 'country' column."", ""Target dataset has a distinct count of 960 for the 'country' column.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__country,[],source_extra,False,The value distributions of the 'country' column in the source and target datasets do not match.,1.0,"[""40 mismatches were found between the source and target data for the 'country' column."", ""Some values present in the source dataset are missing in the target dataset, and vice versa.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__alternative_location_id,[],source_extra,True,The distinct count of 'alternative_location_id' in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for 'alternative_location_id'."", ""Target dataset has a distinct count of 960 for 'alternative_location_id'.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__alternative_location_id,[],source_extra,False,The value distributions of the 'alternative_location_id' column in both source and target datasets do not match.,1.0,"[""There are 40 mismatches between the two datasets, with each unique value hash present only once in either the source or target dataset but not both."", ""The mismatch count exceeds the limit of 20 specified by the rule.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__value_type,[],source_extra,True,The distinct count of the 'value_type' column in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for the 'value_type' column."", ""Target dataset has a distinct count of 960 for the 'value_type' column.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__value_type,[],source_extra,False,"The value types in the source and target datasets do not match, with 40 mismatches identified.",1.0,"[""There are 20 unique value hashes in both the source and target columns 'value_type'."", ""Out of these, 40 values do not match between the source and target datasets.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__ownership,[],source_extra,True,The distinct count of the 'ownership' column in the source and target datasets differs by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for the 'ownership' column."", ""Target dataset has a distinct count of 960 for the 'ownership' column.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__ownership,[],source_extra,False,The value distributions of the 'ownership' column in the source and target datasets do not match.,1.0,"[""There are 40 mismatches between the value hashes of the 'ownership' column in the source and target datasets."", ""The mismatch count exceeds the limit set by the rule parameters.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__economic_region,[],source_extra,True,The distinct count of 'economic_region' in the source and target datasets differs by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for 'economic_region'."", ""Target dataset has a distinct count of 960 for 'economic_region'.""]",False
