run_id,table_pair_id,source_table,target_table,check_id,check_family,check_type,check_description,column_scope,status,severity,is_structural,rows_affected,rows_total,pct_rows_affected,value_at_risk,value_metric,impact_summary,rca_summary,is_llm_generated,llm_test_approved,affects_verdict,example_failing_keys,sql_source_path,sql_target_path
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__row_count,reconciliation,row_count,Filtered source and target row counts match,,FAIL,critical,false,40,1000,0.04,0,,40 rows (4.0%) affected.,"{'conclusion': 'Filtered source and target row counts do not match', 'confidence': 1.0, 'evidence_summary': ['The filtered source dataset has 1000 rows, while the target dataset has only 960 rows.', 'There is a difference of 40 rows between the two datasets.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__inventory_managed_location_id,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__inventory_managed_location_id,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__inventory_managed_location_id,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': ""The distinct count of 'inventory_managed_location_id' in the source and target datasets differ by 40 records."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 1000 for 'inventory_managed_location_id'."", ""Target dataset has a distinct count of 960 for 'inventory_managed_location_id'.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__brand_id,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__brand_id,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__brand_id,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': 'The distinct count of brand_id in the source and target datasets differ by 40 records.', 'confidence': 1.0, 'evidence_summary': ['Source dataset has a distinct count of 1000 for brand_id', 'Target dataset has a distinct count of 960 for brand_id'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__market_id,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__market_id,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__market_id,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': 'The distinct count of market_id in the source and target datasets differ by 40 records.', 'confidence': 1.0, 'evidence_summary': ['Source dataset has a distinct count of 1000 for market_id', 'Target dataset has a distinct count of 960 for market_id'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__channel_id,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__channel_id,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
