pair_id,rule_id,diagnostics,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive
sample_dim_brand_scd2,sample_dim_brand_scd2__row_count,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__row_count__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]","The row count check for `sample_dim_brand_scd2` failed because the source had 30 rows while the target had 31 rows. Additionally, the date coverage check for `sample_dim_brand_scd2` failed because the source only covered a single date (`2026-06-25T05:32:12`), while the target covered a wider range from `2026-06-20T06:32:12` to `2026-06-25T05:32:12`).",1.0,"[""The row count check for `sample_dim_brand_scd2` failed, showing a source count of 30 and a target count of 31."", ""The date coverage check for `sample_dim_brand_scd2` failed because the source's minimum and maximum date values were identical (`2026-06-25T05:32:12`), but the target covered a range from `2026-06-20T06:32:12` to `2026-06-25T05:32:12`.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_sid,[],"The data-quality check failed because the distinct count of `brand_sid` in the target dataset (31) is different from the distinct count in the source dataset (30). Specifically, the target has one more distinct `brand_sid` than the source, exceeding the allowed difference of 0.0.",1.0,"[""The check was a distinct count comparison on the `brand_sid` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had 30 distinct `brand_sid` values."", ""The target dataset had 31 distinct `brand_sid` values."", ""The difference between the source and target is 1.0, which exceeds the allowed difference of 0.0.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_name,[],The data quality check failed because the distinct count of `brand_name` in the target dataset (31) is different from the distinct count in the source dataset (30).,1.0,"[""The check was a distinct count comparison on the `brand_name` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had 30 distinct `brand_name` values."", ""The target dataset had 31 distinct `brand_name` values."", ""The difference is 1.0, and the allowed difference is 0.0, causing the failure.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__brand_name,[],"The provided data suggests a comparison between two sets of data, likely representing different states or versions of information. The analysis highlights several discrepancies and potential areas for review. Specifically, the comparison reveals that many items present in one set are either missing or have different values in the other. The structure of the comparison suggests a need for reconciliation or further investigation into the source of these differences.",0.8,[],False
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__active_indicator,[],"The data quality check failed because the distribution of the `active_indicator` column differs between the source and target datasets. Specifically, the value represented by `bytearray(b'\xb3&\xb5\x06+/\x0ei\x04h\x10qu4\xcb\t')` has a count of 30 in the source but 0 in the target. Conversely, the value represented by `b326b5062b2f0e69046810717534cb09` has a count of 0 in the source but 31 in the target. This indicates a mismatch in the expected value distribution.",1.0,"[""The check compares the value distribution of the `active_indicator` column between the source and target datasets."", ""The comparison found 2 mismatches in the value distribution."", ""Source data shows a count of 30 for the value `bytearray(b'\\xb3&\\xb5\\x06+/\\x0ei\\x04h\\x10qu4\\xcb\\t')` and 0 for the value `b326b5062b2f0e69046810717534cb09`."", ""Target data shows a count of 0 for the value `bytearray(b'\\xb3&\\xb5\\x06+/\\x0ei\\x04h\\x10qu4\\xcb\\t')` and 31 for the value `b326b5062b2f0e69046810717534cb09`.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__source_system,[],"The data quality check failed because the distribution of values in the `source_system` column differs between the source and target datasets. Specifically, the value represented by `0f131be311b8ebe627015f34e9ad5d24` exists in the target dataset with a count of 31 but is missing in the source dataset (count of 0). Conversely, the value represented by `bytearray(b'\x0f\x13\x1b\xe3\x11\xb8\xeb\xe6\'\x01_4\xe9\xad]$\'`) exists in the source dataset with a count of 30 but is missing in the target dataset (count of 0).",1.0,"[""The check compares the distribution of the `source_system` column between the source and target datasets."", ""The comparison found 2 mismatches in value distribution."", ""Mismatch 1: The value `0f131be311b8ebe627015f34e9ad5d24` has a count of 31 in the target but 0 in the source."", ""Mismatch 2: The value `bytearray(b'\\x0f\\x13\\x1b\\xe3\\x11\\xb8\\xeb\\xe6\\'\\x01_4\\xe9\\xad]$\\'`) has a count of 30 in the source but 0 in the target.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__updated_at,[],The data quality check failed because the distinct count of the `updated_at` column in the target dataset (2) does not match the distinct count in the source dataset (1).,1.0,"[""The check was a distinct count comparison on the `updated_at` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had a distinct count of 1 for `updated_at`."", ""The target dataset had a distinct count of 2 for `updated_at`."", ""The difference between the source and target distinct counts is 1.0, which exceeds the allowed difference of 0.0.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__exact_keys_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]","The data quality check failed because the source table's date range is narrower than the target table's date range. Specifically, the source table only contains data for a single point in time ('2026-06-25T05:32:12'), while the target table covers a period from '2026-06-20T06:32:12' to '2026-06-25T05:32:12'.",1.0,"[""The `date_coverage` check failed for `sample_dim_brand_scd2`."", ""Source table date range: min='2026-06-25T05:32:12', max='2026-06-25T05:32:12'."", ""Target table date range: min='2026-06-20T06:32:12', max='2026-06-25T05:32:12'.""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__mapped_rows_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]","The data quality check failed because the target table (`sample_dim_brand_scd2`) contained one extra key hash that was not present in the source table. Specifically, the key hash `7382bd10b8f683f5cd8bfcc32d0601cc12ed0fe657d3e9af182620f6370604f1` was found in the target but not in the source.",1.0,"[""The check is a bounded mapped-row comparison (row_reconciliation) for `sample_dim_brand_scd2`."", ""The reconciliation found a mismatch in the number of records: Source had 30 rows and Target had 31 rows."", ""The comparison identified 1 extra key hash in the target table that was missing from the source table."", ""The check also ran a date coverage check, which reported a failure, noting that the source date range was limited to '2026-06-25T05:32:12' while the target date range was from '2026-06-20T06:32:12' to '2026-06-25T05:32:12'.""]",False
sample_dim_market,sample_dim_market__distribution__market_name,[],"The data-quality check failed because the distribution of `market_name` values differs significantly between the source and target datasets. Specifically, 20 mismatches were found, indicating that the set of unique values in the source and target columns are not identical, which violates the expected distribution rule.",1.0,"[""The rule `sample_dim_market__distribution__market_name` checks for value distribution equality between source and target for the `market_name` column."", ""The check resulted in a status of FAIL with 20 mismatches."", ""The comparison details show that 10 unique values are present in the source and 10 unique values are present in the target, but the sets of values do not match (e.g., 'bytearray(b'-\\x886\\x19\\x08\\x88&{\\x97\\xce3,\\xad*\\xa2G')' is in source but not target, and '158b06e50632e27d494593ba389ef918' is in target but not source).""]",False
